[TEST5] Phase A: GRV fused noise (30s)
[TEST5] Place IMU flat and stationary.
[TEST5] Discarding 3s warmup...
[TEST5A] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr,accuracy
6106,17125379,-0.053040,-0.979736,0.184204,0.057983,3
6107,17127379,-0.053040,-0.979736,0.184204,0.057983,3
6108,17129379,-0.053040,-0.979736,0.184204,0.057983,3
6109,17133379,-0.053040,-0.979736,0.184204,0.057983,3
6110,17136379,-0.053040,-0.979736,0.184204,0.057983,3
6111,17138379,-0.053040,-0.979736,0.184204,0.057983,3
6112,17140379,-0.053040,-0.979736,0.184204,0.057983,3
6113,17143379,-0.053040,-0.979736,0.184204,0.057983,3
6114,17145379,-0.053040,-0.979736,0.184204,0.057983,3
6115,17147379,-0.053040,-0.979736,0.184204,0.057983,3
6116,17150379,-0.053040,-0.979736,0.184204,0.057983,3
6117,17152379,-0.053040,-0.979736,0.184204,0.057983,3
6118,17155379,-0.053040,-0.979736,0.184204,0.057983,3
6119,17158379,-0.053040,-0.979736,0.184204,0.057983,3
6120,17160379,-0.053040,-0.979736,0.184204,0.057983,3
6121,17163379,-0.053040,-0.979736,0.184204,0.057983,3
6122,17165379,-0.053040,-0.979736,0.184204,0.057983,3
6123,17167379,-0.053040,-0.979736,0.184204,0.057983,3
6124,17170379,-0.053040,-0.979736,0.184204,0.057983,3
6125,17172379,-0.053040,-0.979736,0.184204,0.057983,3
6126,17175379,-0.053040,-0.979736,0.184204,0.057983,3
6127,17178379,-0.053040,-0.979736,0.184204,0.057983,3
6128,17180379,-0.053040,-0.979736,0.184204,0.057983,3
6129,17183379,-0.053040,-0.979736,0.184204,0.057983,3
6130,17186379,-0.053040,-0.979736,0.184204,0.057983,3
6131,17188379,-0.053040,-0.979736,0.184204,0.057983,3
6132,17191379,-0.053040,-0.979736,0.184204,0.057983,3
6133,17194379,-0.053040,-0.979736,0.184204,0.057983,3
6134,17196379,-0.053040,-0.979736,0.184204,0.057983,3
6135,17199379,-0.053040,-0.979736,0.184204,0.057983,3
6136,17202379,-0.053040,-0.979736,0.184204,0.057983,3
6137,17206379,-0.053040,-0.979736,0.184204,0.057983,3
6138,17208379,-0.053040,-0.979736,0.184204,0.057983,3
6139,17210379,-0.053040,-0.979736,0.184204,0.057983,3
6140,17212379,-0.053040,-0.979736,0.184204,0.057983,3
6141,17215379,-0.053040,-0.979736,0.184204,0.057983,3
6142,17217379,-0.053040,-0.979736,0.184204,0.057983,3
6143,17220379,-0.053040,-0.979736,0.184204,0.057983,3
6144,17223379,-0.053040,-0.979736,0.184204,0.057983,3
6145,17226379,-0.053040,-0.979736,0.184204,0.057983,3
6146,17229379,-0.053040,-0.979736,0.184204,0.057983,3
6147,17232379,-0.053040,-0.979736,0.184204,0.057983,3
6148,17234379,-0.053040,-0.979736,0.184204,0.057983,3
6149,17236379,-0.053040,-0.979736,0.184204,0.057983,3
6150,17239379,-0.053040,-0.979736,0.184204,0.057983,3
6151,17242379,-0.053040,-0.979736,0.184204,0.057983,3
6152,17244379,-0.053040,-0.979736,0.184204,0.057983,3
6153,17248379,-0.053040,-0.979736,0.184204,0.057983,3
6154,17251379,-0.053040,-0.979736,0.184204,0.057983,3
6155,17253379,-0.053040,-0.979736,0.184204,0.057983,3
6156,17256379,-0.053040,-0.979736,0.184204,0.057983,3
6157,17259379,-0.053040,-0.979736,0.184204,0.057983,3
6158,17262379,-0.053040,-0.979736,0.184204,0.057983,3
6159,17265379,-0.053040,-0.979736,0.184204,0.057983,3
6160,17268379,-0.053040,-0.979736,0.184204,0.057983,3
6161,17272379,-0.053040,-0.979736,0.184204,0.057983,3
6162,17274379,-0.053040,-0.979736,0.184204,0.057983,3
6163,17276379,-0.053040,-0.979736,0.184204,0.057983,3
6164,17278379,-0.053040,-0.979736,0.184204,0.057983,3
6165,17282379,-0.053040,-0.979736,0.184204,0.057983,3
6166,17286379,-0.053040,-0.979736,0.184204,0.057983,3
6167,17289379,-0.053040,-0.979736,0.184204,0.057983,3
6168,17293379,-0.053040,-0.979736,0.184204,0.057983,3
6169,17297379,-0.053040,-0.979736,0.184204,0.057983,3
6170,17300379,-0.053040,-0.979736,0.184204,0.057983,3
6171,17303379,-0.053040,-0.979736,0.184204,0.057983,3
6172,17306379,-0.053040,-0.979736,0.184204,0.057983,3
6173,17309379,-0.053040,-0.979736,0.184204,0.057983,3
6174,17313379,-0.053040,-0.979736,0.184204,0.057983,3
6175,17316379,-0.053040,-0.979736,0.184204,0.057983,3
6176,17320379,-0.053040,-0.979736,0.184204,0.057983,3
6177,17324379,-0.053040,-0.979736,0.184204,0.057983,3
6178,17327379,-0.053040,-0.979736,0.184204,0.057983,3
6179,17329379,-0.053040,-0.979736,0.184204,0.057983,3
6180,17332379,-0.053040,-0.979736,0.184204,0.057983,3
6181,17335379,-0.053040,-0.979736,0.184204,0.057983,3
6182,17338379,-0.053040,-0.979736,0.184204,0.057983,3
6183,17341379,-0.053040,-0.979736,0.184204,0.057983,3
6184,17343379,-0.053040,-0.979736,0.184204,0.057983,3
6185,17347379,-0.053040,-0.979736,0.184204,0.057983,3
6186,17349379,-0.053040,-0.979736,0.184204,0.057983,3
6187,17351379,-0.053040,-0.979736,0.184204,0.057983,3
6188,17354379,-0.053040,-0.979736,0.184204,0.057983,3
6189,17357379,-0.053040,-0.979736,0.184204,0.057983,3
6190,17359379,-0.053040,-0.979736,0.184204,0.057983,3
6191,17363379,-0.053040,-0.979736,0.184204,0.057983,3
6192,17366379,-0.053040,-0.979736,0.184204,0.057983,3
6193,17370379,-0.053040,-0.979736,0.184204,0.057983,3
6194,17373379,-0.053040,-0.979736,0.184204,0.057983,3
6195,17376379,-0.053040,-0.979736,0.184204,0.057983,3
6196,17378379,-0.053040,-0.979736,0.184204,0.057983,3
6197,17382379,-0.053040,-0.979736,0.184204,0.057983,3
6198,17384379,-0.053040,-0.979736,0.184204,0.057983,3
6199,17386379,-0.053040,-0.979736,0.184204,0.057983,3
6200,17389379,-0.053040,-0.979736,0.184204,0.057983,3
6201,17391379,-0.053040,-0.979736,0.184204,0.057983,3
6202,17393379,-0.053040,-0.979736,0.184204,0.057983,3
6203,17396379,-0.053040,-0.979736,0.184204,0.057983,3
6204,17399379,-0.053040,-0.979736,0.184204,0.057983,3
6205,17402379,-0.053040,-0.979736,0.184204,0.057983,3
6206,17405379,-0.053040,-0.979736,0.184204,0.057983,3
6207,17408379,-0.053040,-0.979736,0.184204,0.057983,3
6208,17410379,-0.053040,-0.979736,0.184204,0.057983,3
6209,17412379,-0.053040,-0.979736,0.184204,0.057983,3
6210,17414379,-0.053040,-0.979736,0.184204,0.057983,3
6211,17416379,-0.053040,-0.979736,0.184204,0.057983,3
6212,17420379,-0.053040,-0.979736,0.184204,0.057983,3
6213,17424379,-0.053040,-0.979736,0.184204,0.057983,3
6214,17427379,-0.053040,-0.979736,0.184204,0.057983,3
6215,17430379,-0.053040,-0.979736,0.184204,0.057983,3
6216,17433379,-0.053040,-0.979736,0.184204,0.057983,3
6217,17435379,-0.053040,-0.979736,0.184204,0.057983,3
6218,17438379,-0.053040,-0.979736,0.184204,0.057983,3
6219,17442379,-0.053040,-0.979736,0.184204,0.057983,3
6220,17444379,-0.053040,-0.979736,0.184204,0.057983,3
6221,17447379,-0.053040,-0.979736,0.184265,0.057983,3
6222,17450379,-0.053040,-0.979736,0.184265,0.057983,3
6223,17452379,-0.053040,-0.979736,0.184265,0.057983,3
6224,17455379,-0.053040,-0.979736,0.184265,0.057983,3
6225,17458379,-0.053040,-0.979736,0.184265,0.057983,3
6226,17461379,-0.053040,-0.979736,0.184265,0.057983,3
6227,17463379,-0.053040,-0.979736,0.184265,0.057983,3
6228,17466379,-0.053040,-0.979736,0.184265,0.057983,3
6229,17470379,-0.053040,-0.979736,0.184265,0.057983,3
6230,17473379,-0.053040,-0.979736,0.184265,0.057983,3
6231,17475379,-0.053040,-0.979736,0.184265,0.057983,3
6232,17479379,-0.053040,-0.979736,0.184265,0.057983,3
6233,17482379,-0.053040,-0.979736,0.184265,0.057983,3
6234,17485379,-0.053040,-0.979736,0.184265,0.057983,3
6235,17489379,-0.053040,-0.979736,0.184204,0.057983,3
6236,17492379,-0.053040,-0.979736,0.184204,0.057983,3
6237,17494379,-0.053040,-0.979736,0.184204,0.057983,3
6238,17497379,-0.053040,-0.979736,0.184204,0.057983,3
6239,17501379,-0.053040,-0.979736,0.184204,0.057983,3
6240,17504379,-0.053040,-0.979736,0.184204,0.057983,3
6241,17507379,-0.053040,-0.979736,0.184204,0.057983,3
6242,17509379,-0.053040,-0.979736,0.184204,0.057983,3
6243,17512379,-0.053040,-0.979736,0.184204,0.057983,3
6244,17515379,-0.053040,-0.979736,0.184204,0.057983,3
6245,17517379,-0.053040,-0.979736,0.184204,0.057983,3
6246,17519379,-0.053040,-0.979736,0.184204,0.057983,3
6247,17523379,-0.053040,-0.979736,0.184204,0.057983,3
6248,17526379,-0.053040,-0.979736,0.184204,0.057983,3
6249,17528379,-0.053040,-0.979736,0.184204,0.057983,3
6250,17532379,-0.053040,-0.979736,0.184204,0.057983,3
6251,17534379,-0.053040,-0.979736,0.184204,0.057983,3
6252,17536379,-0.053040,-0.979736,0.184204,0.057983,3
6253,17540379,-0.053040,-0.979736,0.184204,0.057983,3
6254,17543379,-0.053040,-0.979736,0.184204,0.057983,3
6255,17546379,-0.053040,-0.979736,0.184204,0.057983,3
6256,17548379,-0.053040,-0.979736,0.184204,0.057983,3
6257,17550379,-0.053040,-0.979736,0.184204,0.057983,3
6258,17553379,-0.053040,-0.979736,0.184204,0.057983,3
6259,17556379,-0.053040,-0.979736,0.184204,0.057983,3
6260,17558379,-0.053040,-0.979736,0.184204,0.057983,3
6261,17562379,-0.053040,-0.979736,0.184204,0.057983,3
6262,17565379,-0.053040,-0.979736,0.184204,0.057983,3
6263,17569379,-0.053040,-0.979736,0.184204,0.057983,3
6264,17572379,-0.053040,-0.979736,0.184204,0.057983,3
6265,17575379,-0.053040,-0.979736,0.184204,0.057983,3
6266,17577379,-0.053040,-0.979736,0.184204,0.057983,3
6267,17581379,-0.053040,-0.979736,0.184204,0.057983,3
6268,17583379,-0.053040,-0.979736,0.184204,0.057983,3
6269,17585379,-0.053040,-0.979736,0.184204,0.057983,3
6270,17588379,-0.053040,-0.979736,0.184204,0.057983,3
6271,17590379,-0.053040,-0.979736,0.184204,0.057983,3
6272,17592379,-0.053040,-0.979736,0.184204,0.057983,3
6273,17596379,-0.053040,-0.979736,0.184204,0.057983,3
6274,17599379,-0.053040,-0.979736,0.184204,0.057983,3
6275,17601379,-0.053040,-0.979736,0.184204,0.057983,3
6276,17604379,-0.053040,-0.979736,0.184204,0.057983,3
6277,17606379,-0.053040,-0.979736,0.184204,0.057983,3
6278,17608379,-0.053040,-0.979736,0.184204,0.057983,3
6279,17611379,-0.053040,-0.979736,0.184204,0.057983,3
6280,17614379,-0.053040,-0.979736,0.184204,0.057983,3
6281,17617379,-0.053040,-0.979736,0.184204,0.057983,3
6282,17619379,-0.053040,-0.979736,0.184204,0.057983,3
6283,17623379,-0.053040,-0.979736,0.184204,0.057983,3
6284,17625379,-0.053040,-0.979736,0.184204,0.057983,3
6285,17627379,-0.053040,-0.979736,0.184204,0.057983,3
6286,17630379,-0.053040,-0.979736,0.184204,0.057983,3
6287,17632379,-0.053040,-0.979736,0.184204,0.057983,3
6288,17634379,-0.053040,-0.979736,0.184204,0.057983,3
6289,17638379,-0.053040,-0.979736,0.184204,0.057983,3
6290,17641379,-0.053040,-0.979736,0.184204,0.057983,3
6291,17645379,-0.053040,-0.979736,0.184204,0.057983,3
6292,17648379,-0.053040,-0.979736,0.184204,0.057983,3
6293,17650379,-0.053040,-0.979736,0.184204,0.057983,3
6294,17653379,-0.053040,-0.979736,0.184204,0.057983,3
6295,17656379,-0.053040,-0.979736,0.184143,0.057983,3
6296,17658379,-0.053040,-0.979736,0.184143,0.057983,3
6297,17661379,-0.053040,-0.979736,0.184143,0.057983,3
6298,17665379,-0.053040,-0.979736,0.184143,0.057983,3
6299,17668379,-0.053040,-0.979736,0.184143,0.057983,3
6300,17670379,-0.053040,-0.979736,0.184143,0.057983,3
6301,17672379,-0.053040,-0.979736,0.184143,0.057983,3
6302,17675379,-0.053040,-0.979736,0.184143,0.057983,3
6303,17677379,-0.053040,-0.979736,0.184143,0.057983,3
6304,17681379,-0.053040,-0.979736,0.184143,0.057983,3
6305,17684379,-0.053040,-0.979736,0.184143,0.057983,3
6306,17687379,-0.053040,-0.979736,0.184143,0.057983,3
6307,17691379,-0.053040,-0.979736,0.184143,0.057983,3
6308,17694379,-0.053040,-0.979736,0.184143,0.057983,3
6309,17697379,-0.053040,-0.979736,0.184143,0.057983,3
6310,17699379,-0.053040,-0.979736,0.184143,0.057983,3
6311,17703379,-0.053040,-0.979736,0.184143,0.057983,3
6312,17706379,-0.053040,-0.979736,0.184143,0.057983,3
6313,17708379,-0.053040,-0.979736,0.184143,0.057983,3
6314,17711379,-0.053040,-0.979736,0.184143,0.057983,3
6315,17714379,-0.053040,-0.979736,0.184143,0.057983,3
6316,17718379,-0.053040,-0.979736,0.184143,0.057983,3
6317,17721379,-0.053040,-0.979736,0.184143,0.057983,3
6318,17724379,-0.053040,-0.979736,0.184143,0.057983,3
6319,17726379,-0.053040,-0.979736,0.184143,0.057983,3
6320,17728379,-0.053040,-0.979736,0.184143,0.057983,3
6321,17730379,-0.053040,-0.979736,0.184143,0.057983,3
6322,17732379,-0.053040,-0.979736,0.184143,0.057983,3
6323,17734379,-0.053040,-0.979736,0.184143,0.057983,3
6324,17737379,-0.053040,-0.979736,0.184143,0.057983,3
6325,17739379,-0.053040,-0.979736,0.184143,0.057983,3
6326,17742379,-0.053040,-0.979736,0.184143,0.057983,3
6327,17745379,-0.053040,-0.979736,0.184143,0.057983,3
6328,17747379,-0.053040,-0.979736,0.184143,0.057983,3
6329,17749379,-0.053040,-0.979736,0.184143,0.057983,3
6330,17752379,-0.053040,-0.979736,0.184143,0.057983,3
6331,17755379,-0.053040,-0.979736,0.184143,0.057983,3
6332,17757379,-0.053040,-0.979736,0.184143,0.057983,3
6333,17761379,-0.053040,-0.979736,0.184143,0.057983,3
6334,17764379,-0.053040,-0.979736,0.184143,0.057983,3
6335,17768379,-0.053040,-0.979736,0.184143,0.057983,3
6336,17771379,-0.053040,-0.979736,0.184143,0.057983,3
6337,17774379,-0.053040,-0.979736,0.184143,0.057983,3
6338,17776379,-0.053040,-0.979736,0.184143,0.057983,3
6339,17780379,-0.053040,-0.979736,0.184143,0.057983,3
6340,17782379,-0.053040,-0.979736,0.184143,0.057983,3
6341,17784379,-0.053040,-0.979736,0.184143,0.057983,3
6342,17787379,-0.053040,-0.979736,0.184143,0.057983,3
6343,17791379,-0.053040,-0.979736,0.184143,0.057983,3
6344,17795379,-0.053040,-0.979736,0.184143,0.057983,3
6345,17799379,-0.053040,-0.979736,0.184143,0.057983,3
6346,17802379,-0.053040,-0.979736,0.184143,0.057983,3
6347,17805379,-0.053040,-0.979736,0.184143,0.057983,3
6348,17807379,-0.053040,-0.979736,0.184143,0.057983,3
6349,17810379,-0.053040,-0.979736,0.184143,0.057983,3
6350,17812379,-0.053040,-0.979736,0.184143,0.057983,3
6351,17814379,-0.053040,-0.979736,0.184143,0.057983,3
6352,17817379,-0.053040,-0.979736,0.184143,0.057983,3
6353,17820379,-0.053040,-0.979736,0.184143,0.057983,3
6354,17823379,-0.053040,-0.979736,0.184143,0.057983,3
6355,17826379,-0.053040,-0.979736,0.184143,0.057983,3
6356,17829379,-0.053040,-0.979736,0.184143,0.057983,3
6357,17831379,-0.053040,-0.979736,0.184143,0.057983,3
6358,17833379,-0.053040,-0.979736,0.184143,0.057983,3
6359,17837379,-0.053040,-0.979736,0.184143,0.057983,3
6360,17840379,-0.053040,-0.979736,0.184143,0.057983,3
6361,17842379,-0.053040,-0.979736,0.184143,0.057983,3
6362,17845379,-0.053040,-0.979736,0.184143,0.057983,3
6363,17848379,-0.053040,-0.979736,0.184143,0.057983,3
6364,17850379,-0.053040,-0.979736,0.184143,0.057983,3
6365,17852379,-0.053040,-0.979736,0.184143,0.057983,3
6366,17855379,-0.053040,-0.979736,0.184143,0.057983,3
6367,17857379,-0.053040,-0.979736,0.184143,0.057983,3
6368,17860379,-0.053040,-0.979736,0.184143,0.057983,3
6369,17863379,-0.053040,-0.979736,0.184143,0.057983,3
6370,17866379,-0.053040,-0.979736,0.184143,0.057983,3
6371,17868379,-0.053040,-0.979736,0.184143,0.057983,3
6372,17871379,-0.053040,-0.979736,0.184143,0.057983,3
6373,17873379,-0.053040,-0.979736,0.184143,0.057983,3
6374,17875379,-0.053040,-0.979736,0.184143,0.057983,3
6375,17879379,-0.053040,-0.979736,0.184143,0.057983,3
6376,17883379,-0.053040,-0.979736,0.184143,0.057983,3
6377,17885379,-0.053040,-0.979736,0.184143,0.057983,3
6378,17888379,-0.053040,-0.979736,0.184204,0.057983,3
6379,17890379,-0.053040,-0.979736,0.184204,0.057983,3
6380,17893379,-0.053040,-0.979736,0.184204,0.057983,3
6381,17897379,-0.053040,-0.979736,0.184204,0.057983,3
6382,17900379,-0.053040,-0.979736,0.184204,0.057983,3
6383,17903379,-0.053040,-0.979736,0.184204,0.057983,3
6384,17906379,-0.053040,-0.979736,0.184204,0.057983,3
6385,17909379,-0.053040,-0.979736,0.184204,0.057983,3
6386,17911379,-0.053040,-0.979736,0.184204,0.057983,3
6387,17914379,-0.053040,-0.979736,0.184204,0.057983,3
6388,17917379,-0.053040,-0.979736,0.184204,0.057983,3
6389,17919379,-0.053040,-0.979736,0.184204,0.057983,3
6390,17922379,-0.053040,-0.979736,0.184204,0.057983,3
6391,17925379,-0.053040,-0.979736,0.184204,0.057983,3
6392,17928379,-0.053040,-0.979736,0.184204,0.057983,3
6393,17932379,-0.053040,-0.979736,0.184204,0.057983,3
6394,17934379,-0.053040,-0.979736,0.184204,0.057983,3
6395,17937379,-0.053040,-0.979736,0.184204,0.057983,3
6396,17940379,-0.053040,-0.979736,0.184204,0.057983,3
6397,17942379,-0.053040,-0.979736,0.184204,0.057983,3
6398,17945379,-0.053040,-0.979736,0.184204,0.057983,3
6399,17948379,-0.053040,-0.979736,0.184204,0.057983,3
6400,17950379,-0.053040,-0.979736,0.184204,0.057983,3
6401,17954379,-0.053040,-0.979736,0.184204,0.057983,3
6402,17956379,-0.053040,-0.979736,0.184204,0.057983,3
6403,17960379,-0.053040,-0.979736,0.184204,0.057983,3
6404,17963379,-0.053040,-0.979736,0.184204,0.057983,3
6405,17967379,-0.053040,-0.979736,0.184204,0.057983,3
6406,17970379,-0.053040,-0.979736,0.184204,0.057983,3
6407,17973379,-0.053040,-0.979736,0.184204,0.057983,3
6408,17975379,-0.053040,-0.979736,0.184204,0.057983,3
6409,17979379,-0.053040,-0.979736,0.184204,0.057983,3
6410,17981379,-0.053040,-0.979736,0.184204,0.057983,3
6411,17983379,-0.053040,-0.979736,0.184204,0.057983,3
6412,17986379,-0.053040,-0.979736,0.184204,0.057983,3
6413,17988379,-0.053040,-0.979736,0.184204,0.057983,3
6414,17990379,-0.053040,-0.979736,0.184204,0.057983,3
6415,17993379,-0.053040,-0.979736,0.184204,0.057983,3
6416,17996379,-0.053040,-0.979736,0.184204,0.057983,3
6417,17999379,-0.053040,-0.979736,0.184204,0.057983,3
6418,18002379,-0.053040,-0.979736,0.184204,0.057983,3
6419,18005379,-0.053040,-0.979736,0.184204,0.057983,3
6420,18007379,-0.053040,-0.979736,0.184204,0.057983,3
6421,18010379,-0.053040,-0.979736,0.184204,0.057983,3
6422,18013379,-0.053040,-0.979736,0.184204,0.057983,3
6423,18017379,-0.053040,-0.979736,0.184204,0.057983,3
6424,18021379,-0.053040,-0.979736,0.184204,0.057983,3
6425,18024379,-0.053040,-0.979736,0.184204,0.057983,3
6426,18026379,-0.053040,-0.979736,0.184204,0.057983,3
6427,18029379,-0.053040,-0.979736,0.184204,0.057983,3
6428,18032379,-0.053040,-0.979736,0.184204,0.057983,3
6429,18036379,-0.053040,-0.979736,0.184204,0.057983,3
6430,18039379,-0.053040,-0.979736,0.184204,0.057983,3
6431,18041379,-0.053040,-0.979736,0.184204,0.057983,3
6432,18044379,-0.053040,-0.979736,0.184265,0.057983,3
6433,18047379,-0.053040,-0.979736,0.184265,0.057983,3
6434,18051379,-0.053040,-0.979736,0.184265,0.057983,3
6435,18054379,-0.053040,-0.979736,0.184265,0.057983,3
6436,18057379,-0.053040,-0.979736,0.184265,0.057983,3
6437,18059379,-0.053040,-0.979736,0.184265,0.057983,3
6438,18061379,-0.053040,-0.979736,0.184265,0.057983,3
6439,18063379,-0.053040,-0.979736,0.184265,0.057983,3
6440,18067379,-0.053040,-0.979736,0.184265,0.057983,3
6441,18070379,-0.053040,-0.979736,0.184265,0.057983,3
6442,18072379,-0.053040,-0.979736,0.184265,0.057983,3
6443,18074379,-0.053040,-0.979736,0.184265,0.057983,3
6444,18078379,-0.053040,-0.979736,0.184265,0.057983,3
6445,18082379,-0.053040,-0.979736,0.184265,0.057983,3
6446,18084379,-0.053040,-0.979736,0.184265,0.057983,3
6447,18087379,-0.053040,-0.979736,0.184265,0.057983,3
6448,18089379,-0.053040,-0.979736,0.184265,0.057983,3
6449,18092379,-0.053040,-0.979736,0.184265,0.057983,3
6450,18096379,-0.053040,-0.979736,0.184265,0.057983,3
6451,18099379,-0.053040,-0.979736,0.184265,0.057983,3
6452,18102379,-0.053040,-0.979736,0.184265,0.057983,3
6453,18105379,-0.053040,-0.979736,0.184265,0.057983,3
6454,18108379,-0.053040,-0.979736,0.184265,0.057983,3
6455,18110379,-0.053040,-0.979736,0.184265,0.057983,3
6456,18113379,-0.053040,-0.979736,0.184265,0.057983,3
6457,18116379,-0.053040,-0.979736,0.184265,0.057983,3
6458,18119379,-0.053040,-0.979736,0.184265,0.057983,3
6459,18122379,-0.053040,-0.979736,0.184265,0.057983,3
6460,18124379,-0.053040,-0.979736,0.184265,0.057983,3
6461,18126379,-0.053040,-0.979736,0.184265,0.057983,3
6462,18128379,-0.053040,-0.979736,0.184265,0.057983,3
6463,18130379,-0.053040,-0.979736,0.184265,0.057983,3
6464,18132379,-0.053040,-0.979736,0.184265,0.057983,3
6465,18136379,-0.053040,-0.979736,0.184265,0.057983,3
6466,18139379,-0.053040,-0.979736,0.184265,0.057983,3
6467,18143379,-0.053040,-0.979736,0.184265,0.057983,3
6468,18146379,-0.053040,-0.979736,0.184265,0.057983,3
6469,18148379,-0.053040,-0.979736,0.184265,0.057983,3
6470,18150379,-0.053040,-0.979736,0.184265,0.057983,3
6471,18152379,-0.053040,-0.979736,0.184265,0.057983,3
6472,18155379,-0.053040,-0.979736,0.184265,0.057983,3
6473,18159379,-0.053040,-0.979736,0.184265,0.057983,3
6474,18162379,-0.053040,-0.979736,0.184265,0.057983,3
6475,18166379,-0.053040,-0.979736,0.184265,0.057983,3
6476,18169379,-0.053040,-0.979736,0.184265,0.057983,3
6477,18172379,-0.053040,-0.979736,0.184265,0.057983,3
6478,18174379,-0.053040,-0.979736,0.184265,0.057983,3
6479,18178379,-0.053040,-0.979736,0.184265,0.057983,3
6480,18180379,-0.053040,-0.979736,0.184265,0.057983,3
6481,18182379,-0.053040,-0.979736,0.184265,0.057983,3
6482,18186379,-0.053040,-0.979736,0.184265,0.057983,3
6483,18189379,-0.053040,-0.979736,0.184265,0.057983,3
6484,18193379,-0.053040,-0.979736,0.184265,0.057983,3
6485,18197379,-0.053040,-0.979736,0.184265,0.057983,3
6486,18200379,-0.053040,-0.979736,0.184265,0.057983,3
6487,18202379,-0.053040,-0.979736,0.184265,0.057983,3
6488,18204379,-0.053040,-0.979736,0.184265,0.057983,3
6489,18207379,-0.053040,-0.979736,0.184265,0.057983,3
6490,18209379,-0.053040,-0.979736,0.184265,0.057983,3
6491,18212379,-0.053040,-0.979736,0.184265,0.057983,3
