[TEST5] Phase A: GRV fused noise (30s)
[TEST5] Place IMU flat and stationary.
[TEST5] Discarding 3s warmup...
[TEST5A] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr,accuracy
5829,16652380,-0.034363,-0.980591,0.185181,0.054810,3
5830,16656380,-0.034363,-0.980591,0.185181,0.054810,3
5831,16658379,-0.034363,-0.980591,0.185181,0.054810,3
5832,16661379,-0.034363,-0.980591,0.185181,0.054810,3
5833,16664380,-0.034363,-0.980591,0.185181,0.054810,3
5834,16667380,-0.034363,-0.980591,0.185181,0.054810,3
5835,16670380,-0.034363,-0.980591,0.185181,0.054810,3
5836,16672379,-0.034363,-0.980591,0.185181,0.054810,3
5837,16676380,-0.034363,-0.980591,0.185181,0.054810,3
5838,16678380,-0.034363,-0.980591,0.185181,0.054810,3
5839,16680380,-0.034363,-0.980591,0.185181,0.054810,3
5840,16683379,-0.034363,-0.980591,0.185181,0.054810,3
5841,16686380,-0.034363,-0.980591,0.185181,0.054810,3
5842,16688379,-0.034363,-0.980591,0.185181,0.054810,3
5843,16691380,-0.034363,-0.980591,0.185181,0.054810,3
5844,16694379,-0.034363,-0.980591,0.185181,0.054810,3
5845,16698380,-0.034363,-0.980591,0.185181,0.054810,3
5846,16700379,-0.034363,-0.980591,0.185181,0.054810,3
5847,16703380,-0.034363,-0.980591,0.185181,0.054810,3
5848,16705380,-0.034363,-0.980591,0.185181,0.054810,3
5849,16707379,-0.034363,-0.980591,0.185181,0.054810,3
5850,16710379,-0.034363,-0.980591,0.185181,0.054810,3
5851,16713379,-0.034363,-0.980591,0.185181,0.054810,3
5852,16716380,-0.034363,-0.980591,0.185181,0.054810,3
5853,16719379,-0.034363,-0.980591,0.185181,0.054810,3
5854,16722379,-0.034363,-0.980591,0.185181,0.054810,3
5855,16725379,-0.034363,-0.980591,0.185181,0.054810,3
5856,16728379,-0.034363,-0.980591,0.185181,0.054810,3
5857,16730379,-0.034363,-0.980591,0.185181,0.054810,3
5858,16733379,-0.034363,-0.980591,0.185181,0.054810,3
5859,16736380,-0.034363,-0.980591,0.185181,0.054810,3
5860,16739379,-0.034363,-0.980591,0.185181,0.054810,3
5861,16741380,-0.034363,-0.980591,0.185181,0.054810,3
5862,16743379,-0.034363,-0.980591,0.185181,0.054810,3
5863,16745379,-0.034363,-0.980591,0.185181,0.054810,3
5864,16749380,-0.034363,-0.980591,0.185181,0.054810,3
5865,16752379,-0.034363,-0.980591,0.185181,0.054810,3
5866,16754380,-0.034363,-0.980591,0.185181,0.054810,3
5867,16757380,-0.034363,-0.980591,0.185181,0.054810,3
5868,16760379,-0.034363,-0.980591,0.185181,0.054810,3
5869,16762379,-0.034363,-0.980591,0.185181,0.054810,3
5870,16764380,-0.034363,-0.980591,0.185181,0.054810,3
5871,16768379,-0.034363,-0.980591,0.185181,0.054810,3
5872,16771379,-0.034363,-0.980591,0.185181,0.054810,3
5873,16773379,-0.034363,-0.980591,0.185181,0.054810,3
5874,16778380,-0.034363,-0.980591,0.185181,0.054810,3
5875,16780380,-0.034363,-0.980591,0.185181,0.054810,3
5876,16783380,-0.034363,-0.980591,0.185181,0.054810,3
5877,16786380,-0.034363,-0.980591,0.185181,0.054810,3
5878,16788380,-0.034363,-0.980591,0.185181,0.054810,3
5879,16791379,-0.034363,-0.980591,0.185181,0.054810,3
5880,16795380,-0.034363,-0.980591,0.185181,0.054810,3
5881,16799379,-0.034363,-0.980591,0.185181,0.054810,3
5882,16802379,-0.034363,-0.980591,0.185181,0.054810,3
5883,16806379,-0.034363,-0.980591,0.185181,0.054810,3
5884,16810380,-0.034363,-0.980591,0.185181,0.054810,3
5885,16814380,-0.034363,-0.980591,0.185181,0.054810,3
5886,16817379,-0.034363,-0.980591,0.185181,0.054810,3
5887,16820379,-0.034363,-0.980591,0.185181,0.054810,3
5888,16822380,-0.034363,-0.980591,0.185181,0.054810,3
5889,16826379,-0.034363,-0.980591,0.185181,0.054810,3
5890,16829380,-0.034363,-0.980591,0.185181,0.054810,3
5891,16831379,-0.034363,-0.980591,0.185181,0.054810,3
5892,16835380,-0.034363,-0.980591,0.185181,0.054810,3
5893,16837379,-0.034363,-0.980591,0.185181,0.054810,3
5894,16839379,-0.034363,-0.980591,0.185181,0.054810,3
5895,16841380,-0.034363,-0.980591,0.185181,0.054810,3
5896,16844379,-0.034363,-0.980591,0.185181,0.054810,3
5897,16847380,-0.034363,-0.980591,0.185181,0.054810,3
5898,16849379,-0.034363,-0.980591,0.185181,0.054810,3
5899,16852379,-0.034363,-0.980591,0.185181,0.054810,3
5900,16854380,-0.034363,-0.980591,0.185181,0.054810,3
5901,16857380,-0.034363,-0.980591,0.185181,0.054810,3
5902,16860380,-0.034363,-0.980591,0.185181,0.054810,3
5903,16863380,-0.034363,-0.980591,0.185181,0.054810,3
5904,16867379,-0.034363,-0.980591,0.185181,0.054810,3
5905,16870380,-0.034363,-0.980591,0.185181,0.054810,3
5906,16872379,-0.034363,-0.980591,0.185181,0.054810,3
5907,16875379,-0.034363,-0.980591,0.185181,0.054810,3
5908,16877379,-0.034363,-0.980591,0.185181,0.054810,3
5909,16879379,-0.034363,-0.980591,0.185181,0.054810,3
5910,16882380,-0.034363,-0.980591,0.185181,0.054810,3
5911,16885379,-0.034363,-0.980591,0.185181,0.054810,3
5912,16887379,-0.034363,-0.980591,0.185181,0.054810,3
5913,16890379,-0.034363,-0.980591,0.185181,0.054810,3
5914,16894379,-0.034363,-0.980591,0.185242,0.054810,3
5915,16898379,-0.034363,-0.980591,0.185242,0.054810,3
5916,16900379,-0.034363,-0.980591,0.185242,0.054810,3
5917,16903380,-0.034363,-0.980591,0.185242,0.054810,3
5918,16905379,-0.034363,-0.980591,0.185242,0.054810,3
5919,16908379,-0.034363,-0.980591,0.185242,0.054810,3
5920,16912379,-0.034363,-0.980591,0.185242,0.054810,3
5921,16915379,-0.034363,-0.980591,0.185242,0.054810,3
5922,16918379,-0.034363,-0.980591,0.185242,0.054810,3
5923,16921379,-0.034363,-0.980591,0.185242,0.054810,3
5924,16925380,-0.034363,-0.980591,0.185242,0.054749,3
5925,16927380,-0.034363,-0.980591,0.185242,0.054749,3
5926,16929380,-0.034363,-0.980591,0.185242,0.054749,3
5927,16932379,-0.034363,-0.980591,0.185242,0.054749,3
5928,16935380,-0.034363,-0.980591,0.185242,0.054749,3
5929,16938379,-0.034363,-0.980591,0.185242,0.054749,3
5930,16940380,-0.034363,-0.980591,0.185242,0.054749,3
5931,16942379,-0.034363,-0.980591,0.185181,0.054749,3
5932,16944379,-0.034363,-0.980591,0.185181,0.054749,3
5933,16946380,-0.034363,-0.980591,0.185181,0.054749,3
5934,16948379,-0.034363,-0.980591,0.185181,0.054749,3
5935,16951380,-0.034363,-0.980591,0.185181,0.054749,3
5936,16953380,-0.034363,-0.980591,0.185181,0.054749,3
5937,16955379,-0.034363,-0.980591,0.185181,0.054749,3
5938,16959380,-0.034363,-0.980591,0.185181,0.054749,3
5939,16963379,-0.034363,-0.980591,0.185181,0.054749,3
5940,16967380,-0.034363,-0.980591,0.185181,0.054749,3
5941,16970380,-0.034363,-0.980591,0.185181,0.054749,3
5942,16972380,-0.034363,-0.980591,0.185181,0.054749,3
5943,16977380,-0.034363,-0.980591,0.185181,0.054749,3
5944,16979380,-0.034363,-0.980591,0.185181,0.054749,3
5945,16982380,-0.034363,-0.980591,0.185181,0.054749,3
5946,16985380,-0.034363,-0.980591,0.185181,0.054749,3
5947,16988379,-0.034363,-0.980591,0.185181,0.054749,3
5948,16992380,-0.034363,-0.980591,0.185181,0.054749,3
5949,16995379,-0.034363,-0.980591,0.185181,0.054749,3
5950,16998379,-0.034363,-0.980591,0.185181,0.054749,3
5951,17002380,-0.034363,-0.980591,0.185181,0.054749,3
5952,17005379,-0.034363,-0.980591,0.185181,0.054749,3
5953,17009379,-0.034363,-0.980591,0.185181,0.054749,3
5954,17013379,-0.034363,-0.980591,0.185181,0.054749,3
5955,17016380,-0.034363,-0.980591,0.185181,0.054749,3
5956,17019379,-0.034363,-0.980591,0.185181,0.054749,3
5957,17021380,-0.034363,-0.980591,0.185181,0.054749,3
5958,17025380,-0.034363,-0.980591,0.185181,0.054749,3
5959,17028379,-0.034363,-0.980591,0.185181,0.054688,3
5960,17030379,-0.034363,-0.980591,0.185181,0.054688,3
5961,17032380,-0.034363,-0.980591,0.185181,0.054688,3
5962,17036380,-0.034363,-0.980591,0.185181,0.054688,3
5963,17038379,-0.034363,-0.980591,0.185181,0.054688,3
5964,17040380,-0.034363,-0.980591,0.185181,0.054688,3
5965,17043379,-0.034363,-0.980591,0.185181,0.054688,3
5966,17045380,-0.034363,-0.980591,0.185181,0.054688,3
5967,17047380,-0.034363,-0.980591,0.185181,0.054688,3
5968,17050380,-0.034363,-0.980591,0.185181,0.054688,3
5969,17054380,-0.034363,-0.980591,0.185181,0.054688,3
5970,17056380,-0.034363,-0.980591,0.185181,0.054688,3
5971,17059380,-0.034363,-0.980591,0.185181,0.054688,3
5972,17062380,-0.034363,-0.980591,0.185181,0.054688,3
5973,17064380,-0.034363,-0.980591,0.185181,0.054688,3
5974,17067380,-0.034363,-0.980591,0.185181,0.054688,3
5975,17070380,-0.034363,-0.980591,0.185181,0.054688,3
5976,17073379,-0.034363,-0.980591,0.185181,0.054688,3
5977,17077379,-0.034363,-0.980591,0.185181,0.054688,3
5978,17079379,-0.034363,-0.980591,0.185181,0.054688,3
5979,17082380,-0.034363,-0.980591,0.185181,0.054688,3
5980,17085380,-0.034363,-0.980591,0.185181,0.054688,3
5981,17089380,-0.034363,-0.980591,0.185181,0.054688,3
5982,17091379,-0.034363,-0.980591,0.185181,0.054688,3
5983,17094379,-0.034363,-0.980591,0.185181,0.054688,3
5984,17097380,-0.034363,-0.980591,0.185181,0.054688,3
5985,17099379,-0.034363,-0.980591,0.185181,0.054688,3
5986,17102380,-0.034363,-0.980591,0.185181,0.054688,3
5987,17104380,-0.034363,-0.980591,0.185181,0.054688,3
5988,17107380,-0.034363,-0.980591,0.185181,0.054688,3
5989,17111379,-0.034363,-0.980591,0.185181,0.054688,3
5990,17114379,-0.034363,-0.980591,0.185181,0.054688,3
5991,17117380,-0.034363,-0.980591,0.185181,0.054688,3
5992,17120379,-0.034363,-0.980591,0.185181,0.054688,3
5993,17124379,-0.034363,-0.980591,0.185181,0.054688,3
5994,17129379,-0.034363,-0.980591,0.185181,0.054688,3
5995,17132379,-0.034363,-0.980591,0.185181,0.054688,3
5996,17136380,-0.034363,-0.980591,0.185181,0.054688,3
5997,17139379,-0.034363,-0.980591,0.185181,0.054688,3
5998,17141380,-0.034363,-0.980591,0.185181,0.054688,3
5999,17144379,-0.034363,-0.980591,0.185181,0.054688,3
6000,17147379,-0.034363,-0.980591,0.185181,0.054688,3
6001,17150379,-0.034363,-0.980591,0.185181,0.054688,3
6002,17152379,-0.034363,-0.980591,0.185181,0.054688,3
6003,17155380,-0.034363,-0.980591,0.185181,0.054688,3
6004,17159380,-0.034363,-0.980591,0.185181,0.054688,3
6005,17162380,-0.034363,-0.980591,0.185181,0.054688,3
6006,17166380,-0.034363,-0.980591,0.185181,0.054688,3
6007,17168379,-0.034363,-0.980591,0.185181,0.054688,3
6008,17170380,-0.034363,-0.980591,0.185181,0.054688,3
6009,17174380,-0.034363,-0.980591,0.185181,0.054688,3
6010,17176379,-0.034363,-0.980591,0.185181,0.054688,3
6011,17178380,-0.034363,-0.980591,0.185181,0.054688,3
6012,17181379,-0.034363,-0.980591,0.185181,0.054688,3
6013,17184379,-0.034363,-0.980591,0.185181,0.054688,3
6014,17187380,-0.034363,-0.980591,0.185181,0.054688,3
6015,17189379,-0.034363,-0.980591,0.185181,0.054688,3
6016,17193380,-0.034363,-0.980591,0.185181,0.054688,3
6017,17197380,-0.034363,-0.980591,0.185181,0.054688,3
6018,17200380,-0.034363,-0.980591,0.185181,0.054688,3
6019,17204379,-0.034363,-0.980591,0.185181,0.054688,3
6020,17208380,-0.034363,-0.980591,0.185181,0.054688,3
6021,17212379,-0.034363,-0.980591,0.185181,0.054688,3
6022,17215380,-0.034363,-0.980591,0.185181,0.054688,3
6023,17218379,-0.034363,-0.980591,0.185181,0.054749,3
6024,17220379,-0.034363,-0.980591,0.185181,0.054749,3
6025,17224379,-0.034363,-0.980591,0.185181,0.054749,3
6026,17227380,-0.034363,-0.980591,0.185181,0.054749,3
6027,17232379,-0.034363,-0.980591,0.185181,0.054749,3
6028,17235380,-0.034363,-0.980591,0.185181,0.054749,3
6029,17239379,-0.034363,-0.980591,0.185181,0.054749,3
6030,17242379,-0.034363,-0.980591,0.185181,0.054749,3
6031,17246380,-0.034363,-0.980591,0.185181,0.054749,3
6032,17249379,-0.034363,-0.980591,0.185181,0.054749,3
6033,17253380,-0.034363,-0.980591,0.185181,0.054749,3
6034,17255379,-0.034363,-0.980591,0.185181,0.054749,3
6035,17258379,-0.034363,-0.980591,0.185181,0.054749,3
6036,17261380,-0.034363,-0.980591,0.185181,0.054749,3
6037,17263380,-0.034363,-0.980591,0.185181,0.054749,3
6038,17266379,-0.034363,-0.980591,0.185120,0.054749,3
6039,17269380,-0.034363,-0.980591,0.185120,0.054749,3
6040,17272379,-0.034363,-0.980591,0.185120,0.054749,3
6041,17276380,-0.034363,-0.980591,0.185120,0.054749,3
6042,17278379,-0.034363,-0.980591,0.185120,0.054749,3
6043,17281380,-0.034363,-0.980591,0.185120,0.054749,3
6044,17284380,-0.034363,-0.980591,0.185120,0.054749,3
6045,17288379,-0.034363,-0.980591,0.185120,0.054749,3
6046,17290379,-0.034363,-0.980591,0.185120,0.054749,3
6047,17293380,-0.034363,-0.980591,0.185120,0.054749,3
6048,17296380,-0.034363,-0.980591,0.185120,0.054749,3
6049,17298379,-0.034363,-0.980591,0.185120,0.054749,3
6050,17301379,-0.034363,-0.980591,0.185120,0.054749,3
6051,17303379,-0.034363,-0.980591,0.185120,0.054749,3
6052,17306380,-0.034363,-0.980591,0.185120,0.054749,3
6053,17310380,-0.034363,-0.980591,0.185120,0.054749,3
6054,17313380,-0.034363,-0.980591,0.185120,0.054749,3
6055,17316380,-0.034363,-0.980591,0.185120,0.054749,3
6056,17319380,-0.034363,-0.980591,0.185120,0.054749,3
6057,17322379,-0.034363,-0.980591,0.185120,0.054749,3
6058,17325380,-0.034363,-0.980591,0.185120,0.054749,3
6059,17327379,-0.034363,-0.980591,0.185120,0.054749,3
6060,17330379,-0.034363,-0.980591,0.185120,0.054749,3
6061,17333380,-0.034363,-0.980591,0.185120,0.054749,3
6062,17336380,-0.034363,-0.980591,0.185120,0.054749,3
6063,17339380,-0.034363,-0.980591,0.185120,0.054749,3
6064,17343380,-0.034363,-0.980591,0.185120,0.054749,3
6065,17346380,-0.034363,-0.980591,0.185120,0.054749,3
6066,17349379,-0.034363,-0.980591,0.185120,0.054749,3
6067,17351380,-0.034363,-0.980591,0.185120,0.054749,3
6068,17354379,-0.034363,-0.980591,0.185120,0.054749,3
6069,17358379,-0.034363,-0.980591,0.185120,0.054749,3
6070,17361380,-0.034363,-0.980591,0.185120,0.054749,3
6071,17365379,-0.034363,-0.980591,0.185120,0.054749,3
6072,17367380,-0.034363,-0.980591,0.185120,0.054749,3
6073,17369380,-0.034363,-0.980591,0.185120,0.054749,3
6074,17373379,-0.034363,-0.980591,0.185120,0.054749,3
6075,17375379,-0.034363,-0.980591,0.185120,0.054749,3
6076,17377379,-0.034363,-0.980591,0.185120,0.054749,3
6077,17381380,-0.034363,-0.980591,0.185120,0.054749,3
6078,17386379,-0.034363,-0.980591,0.185120,0.054749,3
6079,17388380,-0.034363,-0.980591,0.185120,0.054749,3
6080,17390380,-0.034363,-0.980591,0.185120,0.054749,3
6081,17393379,-0.034363,-0.980591,0.185120,0.054749,3
6082,17396380,-0.034363,-0.980591,0.185120,0.054749,3
6083,17400380,-0.034363,-0.980591,0.185120,0.054749,3
6084,17403379,-0.034363,-0.980591,0.185120,0.054749,3
6085,17407379,-0.034363,-0.980591,0.185120,0.054749,3
6086,17411379,-0.034363,-0.980591,0.185120,0.054749,3
6087,17414380,-0.034363,-0.980591,0.185120,0.054749,3
6088,17417379,-0.034363,-0.980591,0.185120,0.054749,3
6089,17419380,-0.034363,-0.980591,0.185120,0.054749,3
6090,17423379,-0.034363,-0.980591,0.185120,0.054749,3
6091,17426379,-0.034363,-0.980591,0.185120,0.054749,3
6092,17430379,-0.034363,-0.980591,0.185120,0.054749,3
6093,17433379,-0.034363,-0.980591,0.185120,0.054749,3
6094,17437380,-0.034363,-0.980591,0.185120,0.054749,3
6095,17439379,-0.034363,-0.980591,0.185120,0.054749,3
6096,17442380,-0.034363,-0.980591,0.185120,0.054749,3
6097,17445380,-0.034363,-0.980591,0.185120,0.054749,3
6098,17448380,-0.034363,-0.980591,0.185120,0.054749,3
6099,17451379,-0.034363,-0.980591,0.185120,0.054749,3
6100,17453379,-0.034363,-0.980591,0.185120,0.054749,3
6101,17457379,-0.034363,-0.980591,0.185120,0.054749,3
6102,17459380,-0.034363,-0.980591,0.185120,0.054749,3
6103,17461380,-0.034363,-0.980591,0.185120,0.054749,3
6104,17465379,-0.034363,-0.980591,0.185120,0.054749,3
6105,17467380,-0.034363,-0.980591,0.185120,0.054749,3
6106,17469379,-0.034363,-0.980591,0.185120,0.054749,3
6107,17472380,-0.034363,-0.980591,0.185120,0.054749,3
6108,17475380,-0.034363,-0.980591,0.185120,0.054749,3
6109,17478380,-0.034363,-0.980591,0.185120,0.054749,3
6110,17480380,-0.034363,-0.980591,0.185120,0.054749,3
6111,17482379,-0.034363,-0.980591,0.185120,0.054749,3
6112,17485380,-0.034363,-0.980591,0.185120,0.054749,3
6113,17487379,-0.034363,-0.980591,0.185120,0.054749,3
6114,17491380,-0.034363,-0.980591,0.185120,0.054749,3
6115,17495379,-0.034363,-0.980591,0.185120,0.054749,3
6116,17497379,-0.034363,-0.980591,0.185120,0.054749,3
6117,17500380,-0.034363,-0.980591,0.185120,0.054749,3
6118,17502379,-0.034363,-0.980591,0.185120,0.054749,3
6119,17505379,-0.034363,-0.980591,0.185120,0.054749,3
6120,17509380,-0.034363,-0.980591,0.185120,0.054749,3
6121,17512380,-0.034363,-0.980591,0.185120,0.054749,3
6122,17515380,-0.034363,-0.980591,0.185120,0.054749,3
6123,17518379,-0.034363,-0.980591,0.185120,0.054749,3
6124,17521379,-0.034363,-0.980591,0.185120,0.054749,3
6125,17524380,-0.034363,-0.980591,0.185120,0.054749,3
6126,17526379,-0.034363,-0.980591,0.185120,0.054749,3
6127,17529379,-0.034363,-0.980591,0.185120,0.054749,3
6128,17532380,-0.034363,-0.980591,0.185120,0.054749,3
6129,17535379,-0.034363,-0.980591,0.185120,0.054749,3
6130,17537379,-0.034363,-0.980591,0.185120,0.054749,3
6131,17539380,-0.034363,-0.980591,0.185120,0.054749,3
6132,17541379,-0.034363,-0.980591,0.185120,0.054749,3
6133,17543379,-0.034363,-0.980591,0.185120,0.054749,3
6134,17545380,-0.034363,-0.980591,0.185120,0.054749,3
6135,17548380,-0.034363,-0.980591,0.185120,0.054749,3
6136,17550379,-0.034363,-0.980591,0.185120,0.054749,3
6137,17552379,-0.034363,-0.980591,0.185120,0.054749,3
6138,17556379,-0.034363,-0.980591,0.185181,0.054749,3
6139,17559380,-0.034363,-0.980591,0.185181,0.054749,3
6140,17561380,-0.034363,-0.980591,0.185181,0.054749,3
6141,17564380,-0.034363,-0.980591,0.185181,0.054749,3
6142,17566380,-0.034363,-0.980591,0.185181,0.054749,3
6143,17568380,-0.034363,-0.980591,0.185181,0.054749,3
6144,17571380,-0.034363,-0.980591,0.185181,0.054749,3
6145,17574379,-0.034363,-0.980591,0.185181,0.054749,3
6146,17576379,-0.034363,-0.980591,0.185181,0.054749,3
6147,17579379,-0.034363,-0.980591,0.185181,0.054749,3
6148,17582379,-0.034363,-0.980591,0.185181,0.054749,3
6149,17585380,-0.034363,-0.980591,0.185181,0.054749,3
6150,17587380,-0.034363,-0.980591,0.185181,0.054749,3
6151,17591380,-0.034363,-0.980591,0.185181,0.054749,3
6152,17595379,-0.034363,-0.980591,0.185181,0.054749,3
6153,17598379,-0.034363,-0.980591,0.185181,0.054749,3
6154,17602380,-0.034363,-0.980591,0.185181,0.054810,3
6155,17606380,-0.034363,-0.980591,0.185181,0.054810,3
6156,17610379,-0.034363,-0.980591,0.185181,0.054810,3
6157,17613379,-0.034363,-0.980591,0.185181,0.054810,3
6158,17616379,-0.034363,-0.980591,0.185181,0.054810,3
6159,17618379,-0.034363,-0.980591,0.185181,0.054810,3
6160,17622379,-0.034363,-0.980591,0.185181,0.054810,3
6161,17625379,-0.034363,-0.980591,0.185181,0.054810,3
6162,17629379,-0.034363,-0.980591,0.185181,0.054810,3
6163,17632380,-0.034363,-0.980591,0.185181,0.054810,3
6164,17636379,-0.034363,-0.980591,0.185181,0.054810,3
6165,17639380,-0.034363,-0.980591,0.185181,0.054810,3
6166,17644379,-0.034363,-0.980591,0.185181,0.054810,3
6167,17647380,-0.034363,-0.980591,0.185181,0.054810,3
6168,17650380,-0.034363,-0.980591,0.185242,0.054810,3
6169,17652380,-0.034363,-0.980591,0.185242,0.054810,3
6170,17656379,-0.034363,-0.980591,0.185242,0.054810,3
6171,17658380,-0.034363,-0.980591,0.185242,0.054810,3
6172,17660380,-0.034363,-0.980591,0.185242,0.054810,3
6173,17664380,-0.034363,-0.980591,0.185242,0.054810,3
6174,17666380,-0.034363,-0.980591,0.185242,0.054810,3
6175,17668379,-0.034363,-0.980591,0.185242,0.054810,3
6176,17671380,-0.034363,-0.980591,0.185242,0.054810,3
6177,17674379,-0.034363,-0.980591,0.185242,0.054810,3
6178,17676379,-0.034363,-0.980591,0.185242,0.054810,3
6179,17679380,-0.034363,-0.980591,0.185242,0.054810,3
6180,17682379,-0.034363,-0.980591,0.185242,0.054810,3
6181,17684380,-0.034363,-0.980591,0.185242,0.054810,3
6182,17686379,-0.034363,-0.980591,0.185242,0.054810,3
6183,17689380,-0.034363,-0.980591,0.185242,0.054810,3
6184,17694380,-0.034363,-0.980591,0.185242,0.054810,3
6185,17698379,-0.034363,-0.980591,0.185242,0.054810,3
6186,17701379,-0.034363,-0.980591,0.185242,0.054810,3
6187,17703380,-0.034363,-0.980591,0.185242,0.054810,3
6188,17706380,-0.034363,-0.980591,0.185242,0.054810,3
6189,17709379,-0.034363,-0.980591,0.185242,0.054810,3
6190,17711379,-0.034363,-0.980591,0.185242,0.054810,3
6191,17715379,-0.034363,-0.980591,0.185242,0.054810,3
6192,17717379,-0.034363,-0.980591,0.185242,0.054810,3
6193,17720379,-0.034363,-0.980591,0.185242,0.054810,3
6194,17723379,-0.034363,-0.980591,0.185242,0.054810,3
6195,17725380,-0.034363,-0.980591,0.185242,0.054810,3
6196,17728379,-0.034363,-0.980530,0.185242,0.054810,3
6197,17731380,-0.034363,-0.980530,0.185242,0.054810,3
6198,17734379,-0.034363,-0.980530,0.185242,0.054810,3
6199,17736379,-0.034363,-0.980530,0.185242,0.054810,3
6200,17738380,-0.034363,-0.980530,0.185242,0.054810,3
6201,17740379,-0.034363,-0.980530,0.185242,0.054810,3
6202,17742380,-0.034363,-0.980530,0.185242,0.054810,3
6203,17744380,-0.034363,-0.980530,0.185242,0.054810,3
6204,17748379,-0.034363,-0.980530,0.185242,0.054810,3
6205,17751380,-0.034363,-0.980530,0.185242,0.054810,3
6206,17755379,-0.034363,-0.980530,0.185242,0.054810,3
6207,17758379,-0.034363,-0.980530,0.185242,0.054810,3
6208,17760380,-0.034363,-0.980530,0.185242,0.054810,3
6209,17763379,-0.034363,-0.980530,0.185242,0.054810,3
6210,17765380,-0.034363,-0.980530,0.185242,0.054810,3
6211,17767379,-0.034363,-0.980530,0.185242,0.054810,3
6212,17770379,-0.034363,-0.980530,0.185242,0.054810,3
6213,17773380,-0.034363,-0.980530,0.185242,0.054810,3
6214,17775379,-0.034363,-0.980530,0.185242,0.054810,3
