[TEST5] Phase A: GRV fused noise (30s)
[TEST5] Place IMU flat and stationary.
[TEST5] Discarding 3s warmup...
[TEST5A] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr,accuracy
5701,15834287,-0.054077,-0.979675,0.184326,0.057800,3
5702,15837287,-0.054077,-0.979675,0.184326,0.057800,3
5703,15840287,-0.054077,-0.979675,0.184326,0.057800,3
5704,15842287,-0.054077,-0.979675,0.184326,0.057800,3
5705,15846287,-0.054077,-0.979675,0.184326,0.057800,3
5706,15848287,-0.054077,-0.979675,0.184326,0.057800,3
5707,15850287,-0.054077,-0.979675,0.184326,0.057800,3
5708,15853287,-0.054077,-0.979675,0.184326,0.057800,3
5709,15855287,-0.054077,-0.979675,0.184326,0.057800,3
5710,15857287,-0.054077,-0.979675,0.184326,0.057800,3
5711,15860287,-0.054077,-0.979675,0.184326,0.057800,3
5712,15863287,-0.054077,-0.979675,0.184326,0.057800,3
5713,15866287,-0.054077,-0.979675,0.184326,0.057800,3
5714,15869287,-0.054077,-0.979675,0.184326,0.057800,3
5715,15872287,-0.054077,-0.979675,0.184326,0.057800,3
5716,15874287,-0.054077,-0.979675,0.184326,0.057800,3
5717,15876287,-0.054077,-0.979675,0.184326,0.057800,3
5718,15878287,-0.054077,-0.979675,0.184326,0.057800,3
5719,15880287,-0.054077,-0.979675,0.184326,0.057800,3
5720,15883287,-0.054077,-0.979675,0.184326,0.057800,3
5721,15886287,-0.054077,-0.979675,0.184326,0.057800,3
5722,15889287,-0.054077,-0.979675,0.184326,0.057800,3
5723,15892287,-0.054077,-0.979675,0.184326,0.057800,3
5724,15895287,-0.054077,-0.979675,0.184326,0.057800,3
5725,15897287,-0.054077,-0.979675,0.184326,0.057800,3
5726,15899287,-0.054077,-0.979675,0.184326,0.057800,3
5727,15902287,-0.054077,-0.979675,0.184326,0.057800,3
5728,15905287,-0.054077,-0.979675,0.184326,0.057800,3
5729,15907287,-0.054077,-0.979675,0.184326,0.057800,3
5730,15909287,-0.054077,-0.979675,0.184326,0.057800,3
5731,15912287,-0.054077,-0.979675,0.184326,0.057800,3
5732,15914287,-0.054077,-0.979675,0.184326,0.057800,3
5733,15917287,-0.054077,-0.979675,0.184326,0.057800,3
5734,15921287,-0.054077,-0.979675,0.184326,0.057800,3
5735,15923287,-0.054077,-0.979675,0.184326,0.057800,3
5736,15926287,-0.054077,-0.979675,0.184326,0.057800,3
5737,15929287,-0.054077,-0.979675,0.184326,0.057800,3
5738,15932287,-0.054077,-0.979675,0.184326,0.057800,3
5739,15934287,-0.054077,-0.979675,0.184326,0.057800,3
5740,15937287,-0.054077,-0.979675,0.184326,0.057800,3
5741,15939287,-0.054077,-0.979675,0.184326,0.057800,3
5742,15941287,-0.054077,-0.979675,0.184326,0.057800,3
5743,15945287,-0.054077,-0.979675,0.184326,0.057800,3
5744,15949287,-0.054077,-0.979675,0.184326,0.057800,3
5745,15951287,-0.054077,-0.979675,0.184326,0.057800,3
5746,15954287,-0.054077,-0.979675,0.184326,0.057800,3
5747,15956287,-0.054077,-0.979675,0.184326,0.057800,3
5748,15959287,-0.054077,-0.979675,0.184326,0.057800,3
5749,15963287,-0.054077,-0.979675,0.184326,0.057800,3
5750,15966287,-0.054077,-0.979675,0.184326,0.057800,3
5751,15969287,-0.054077,-0.979675,0.184326,0.057800,3
5752,15972287,-0.054077,-0.979675,0.184326,0.057800,3
5753,15976287,-0.054077,-0.979675,0.184326,0.057800,3
5754,15979287,-0.054077,-0.979675,0.184326,0.057800,3
5755,15981287,-0.054077,-0.979675,0.184326,0.057800,3
5756,15983287,-0.054077,-0.979675,0.184326,0.057800,3
5757,15987287,-0.054077,-0.979675,0.184326,0.057800,3
5758,15990287,-0.054077,-0.979675,0.184326,0.057800,3
5759,15992287,-0.054077,-0.979675,0.184326,0.057800,3
5760,15995287,-0.054077,-0.979675,0.184326,0.057800,3
5761,15997287,-0.054077,-0.979675,0.184326,0.057800,3
5762,15999287,-0.054077,-0.979675,0.184326,0.057800,3
5763,16002287,-0.054077,-0.979675,0.184326,0.057800,3
5764,16004287,-0.054077,-0.979675,0.184326,0.057800,3
5765,16007287,-0.054077,-0.979675,0.184326,0.057800,3
5766,16010287,-0.054077,-0.979675,0.184326,0.057800,3
5767,16012287,-0.054077,-0.979675,0.184326,0.057800,3
5768,16014287,-0.054077,-0.979675,0.184326,0.057800,3
5769,16017287,-0.054077,-0.979675,0.184326,0.057800,3
5770,16020287,-0.054077,-0.979675,0.184265,0.057800,3
5771,16022287,-0.054077,-0.979675,0.184265,0.057800,3
5772,16026287,-0.054077,-0.979675,0.184265,0.057800,3
5773,16028287,-0.054077,-0.979675,0.184265,0.057800,3
5774,16031287,-0.054077,-0.979675,0.184265,0.057800,3
5775,16035287,-0.054077,-0.979675,0.184265,0.057800,3
5776,16037287,-0.054077,-0.979675,0.184265,0.057800,3
5777,16040287,-0.054077,-0.979675,0.184265,0.057800,3
5778,16043287,-0.054077,-0.979675,0.184265,0.057800,3
5779,16047287,-0.054077,-0.979675,0.184265,0.057800,3
5780,16049287,-0.054077,-0.979675,0.184265,0.057800,3
5781,16052287,-0.054077,-0.979675,0.184265,0.057800,3
5782,16055287,-0.054077,-0.979675,0.184265,0.057861,3
5783,16057287,-0.054077,-0.979675,0.184265,0.057861,3
5784,16060287,-0.054077,-0.979675,0.184265,0.057861,3
5785,16062287,-0.054077,-0.979675,0.184265,0.057861,3
5786,16065287,-0.054077,-0.979675,0.184265,0.057861,3
5787,16068287,-0.054077,-0.979675,0.184265,0.057861,3
5788,16071287,-0.054077,-0.979675,0.184265,0.057861,3
5789,16073287,-0.054077,-0.979675,0.184265,0.057861,3
5790,16075287,-0.054077,-0.979675,0.184265,0.057861,3
5791,16078287,-0.054077,-0.979675,0.184265,0.057861,3
5792,16081287,-0.054077,-0.979675,0.184265,0.057861,3
5793,16083287,-0.054077,-0.979675,0.184265,0.057861,3
5794,16087287,-0.054077,-0.979675,0.184265,0.057861,3
5795,16089287,-0.054077,-0.979675,0.184265,0.057861,3
5796,16091287,-0.054077,-0.979675,0.184265,0.057861,3
5797,16094287,-0.054077,-0.979675,0.184265,0.057861,3
5798,16096287,-0.054077,-0.979675,0.184265,0.057861,3
5799,16098287,-0.054077,-0.979675,0.184265,0.057861,3
5800,16101287,-0.054077,-0.979675,0.184265,0.057861,3
5801,16104287,-0.054077,-0.979675,0.184265,0.057861,3
5802,16106287,-0.054077,-0.979675,0.184204,0.057861,3
5803,16108287,-0.054077,-0.979675,0.184204,0.057861,3
5804,16111287,-0.054077,-0.979675,0.184204,0.057861,3
5805,16114287,-0.054077,-0.979675,0.184204,0.057861,3
5806,16117287,-0.054077,-0.979675,0.184204,0.057861,3
5807,16119287,-0.054077,-0.979675,0.184204,0.057861,3
5808,16122287,-0.054077,-0.979675,0.184204,0.057861,3
5809,16125287,-0.054077,-0.979675,0.184204,0.057861,3
5810,16129287,-0.054077,-0.979675,0.184204,0.057861,3
5811,16131287,-0.054077,-0.979675,0.184204,0.057861,3
5812,16133287,-0.054077,-0.979675,0.184204,0.057861,3
5813,16137287,-0.054077,-0.979675,0.184204,0.057861,3
5814,16139287,-0.054077,-0.979675,0.184204,0.057861,3
5815,16141287,-0.054077,-0.979675,0.184204,0.057861,3
5816,16145287,-0.054077,-0.979675,0.184204,0.057861,3
5817,16148287,-0.054077,-0.979675,0.184204,0.057861,3
5818,16152287,-0.054077,-0.979675,0.184204,0.057861,3
5819,16154287,-0.054077,-0.979675,0.184204,0.057861,3
5820,16156287,-0.054077,-0.979675,0.184204,0.057861,3
5821,16159287,-0.054077,-0.979675,0.184204,0.057861,3
5822,16162287,-0.054077,-0.979675,0.184204,0.057861,3
5823,16164287,-0.054077,-0.979675,0.184204,0.057861,3
5824,16168287,-0.054077,-0.979675,0.184204,0.057922,3
5825,16170287,-0.054077,-0.979675,0.184204,0.057922,3
5826,16174287,-0.054077,-0.979675,0.184204,0.057922,3
5827,16176287,-0.054077,-0.979675,0.184204,0.057922,3
5828,16179287,-0.054016,-0.979675,0.184204,0.057922,3
5829,16181287,-0.054016,-0.979675,0.184204,0.057922,3
5830,16183287,-0.054016,-0.979675,0.184204,0.057922,3
5831,16186287,-0.054016,-0.979675,0.184204,0.057922,3
5832,16189287,-0.054016,-0.979675,0.184204,0.057922,3
5833,16191287,-0.054016,-0.979675,0.184204,0.057922,3
5834,16194287,-0.054016,-0.979675,0.184204,0.057922,3
5835,16196287,-0.054016,-0.979675,0.184204,0.057922,3
5836,16198287,-0.054016,-0.979675,0.184204,0.057922,3
5837,16201287,-0.054077,-0.979675,0.184204,0.057922,3
5838,16203287,-0.054077,-0.979675,0.184204,0.057922,3
5839,16206287,-0.054077,-0.979675,0.184204,0.057922,3
5840,16209287,-0.054077,-0.979675,0.184204,0.057922,3
5841,16211287,-0.054077,-0.979675,0.184204,0.057922,3
5842,16213287,-0.054077,-0.979675,0.184204,0.057922,3
5843,16216287,-0.054077,-0.979675,0.184204,0.057861,3
5844,16218287,-0.054077,-0.979675,0.184204,0.057861,3
5845,16221287,-0.054077,-0.979675,0.184204,0.057861,3
5846,16224287,-0.054077,-0.979675,0.184204,0.057861,3
5847,16226287,-0.054077,-0.979675,0.184204,0.057861,3
5848,16229287,-0.054077,-0.979675,0.184204,0.057861,3
5849,16234287,-0.054077,-0.979675,0.184204,0.057861,3
5850,16236287,-0.054077,-0.979675,0.184204,0.057861,3
5851,16238287,-0.054077,-0.979675,0.184204,0.057861,3
5852,16240287,-0.054077,-0.979675,0.184204,0.057861,3
5853,16244287,-0.054077,-0.979675,0.184204,0.057861,3
5854,16246287,-0.054077,-0.979675,0.184204,0.057861,3
5855,16248287,-0.054077,-0.979675,0.184204,0.057861,3
5856,16251287,-0.054077,-0.979675,0.184204,0.057861,3
5857,16254287,-0.054077,-0.979675,0.184204,0.057861,3
5858,16256287,-0.054077,-0.979675,0.184204,0.057861,3
5859,16259287,-0.054077,-0.979675,0.184143,0.057861,3
5860,16261287,-0.054077,-0.979675,0.184143,0.057861,3
5861,16264287,-0.054077,-0.979675,0.184143,0.057861,3
5862,16267287,-0.054077,-0.979675,0.184143,0.057861,3
5863,16270287,-0.054077,-0.979675,0.184143,0.057861,3
5864,16274287,-0.054077,-0.979675,0.184143,0.057861,3
5865,16276287,-0.054077,-0.979675,0.184143,0.057861,3
5866,16278287,-0.054077,-0.979675,0.184143,0.057861,3
5867,16281287,-0.054077,-0.979675,0.184143,0.057861,3
5868,16284287,-0.054077,-0.979675,0.184143,0.057861,3
5869,16287287,-0.054077,-0.979675,0.184143,0.057861,3
5870,16290287,-0.054077,-0.979675,0.184143,0.057861,3
5871,16294287,-0.054077,-0.979675,0.184143,0.057861,3
5872,16297287,-0.054077,-0.979675,0.184143,0.057861,3
5873,16299287,-0.054077,-0.979675,0.184143,0.057861,3
5874,16303287,-0.054077,-0.979675,0.184143,0.057861,3
5875,16306287,-0.054077,-0.979675,0.184143,0.057861,3
5876,16309287,-0.054077,-0.979675,0.184143,0.057861,3
5877,16311287,-0.054077,-0.979675,0.184143,0.057861,3
5878,16313287,-0.054077,-0.979675,0.184143,0.057861,3
5879,16316287,-0.054077,-0.979675,0.184143,0.057861,3
5880,16319287,-0.054077,-0.979675,0.184143,0.057861,3
5881,16322287,-0.054077,-0.979675,0.184143,0.057861,3
5882,16325287,-0.054077,-0.979675,0.184143,0.057861,3
5883,16328287,-0.054077,-0.979675,0.184143,0.057861,3
5884,16331287,-0.054077,-0.979675,0.184143,0.057861,3
5885,16334287,-0.054077,-0.979675,0.184143,0.057861,3
5886,16337287,-0.054077,-0.979675,0.184143,0.057861,3
5887,16339287,-0.054077,-0.979675,0.184143,0.057861,3
5888,16342287,-0.054077,-0.979675,0.184143,0.057861,3
5889,16346287,-0.054077,-0.979675,0.184143,0.057861,3
5890,16348287,-0.054077,-0.979675,0.184143,0.057861,3
5891,16351287,-0.054077,-0.979675,0.184143,0.057861,3
5892,16353287,-0.054077,-0.979675,0.184143,0.057861,3
5893,16355287,-0.054077,-0.979675,0.184143,0.057861,3
5894,16358287,-0.054077,-0.979736,0.184143,0.057861,3
5895,16361287,-0.054077,-0.979736,0.184143,0.057861,3
5896,16364287,-0.054077,-0.979736,0.184143,0.057861,3
5897,16367287,-0.054077,-0.979736,0.184143,0.057861,3
5898,16370287,-0.054077,-0.979736,0.184143,0.057861,3
5899,16373287,-0.054077,-0.979736,0.184143,0.057861,3
5900,16375287,-0.054077,-0.979736,0.184143,0.057861,3
5901,16378287,-0.054077,-0.979736,0.184143,0.057861,3
5902,16380287,-0.054077,-0.979736,0.184143,0.057861,3
5903,16382287,-0.054077,-0.979736,0.184143,0.057861,3
5904,16385287,-0.054077,-0.979736,0.184143,0.057861,3
5905,16388287,-0.054077,-0.979736,0.184143,0.057861,3
5906,16390287,-0.054077,-0.979736,0.184143,0.057861,3
5907,16393287,-0.054077,-0.979736,0.184143,0.057861,3
5908,16395287,-0.054077,-0.979736,0.184143,0.057861,3
5909,16397287,-0.054077,-0.979736,0.184143,0.057861,3
5910,16400287,-0.054077,-0.979736,0.184143,0.057861,3
5911,16402287,-0.054077,-0.979736,0.184143,0.057861,3
5912,16405287,-0.054077,-0.979736,0.184143,0.057861,3
5913,16408287,-0.054077,-0.979736,0.184143,0.057861,3
5914,16411287,-0.054077,-0.979736,0.184143,0.057861,3
5915,16413287,-0.054077,-0.979736,0.184143,0.057861,3
5916,16415287,-0.054077,-0.979736,0.184143,0.057861,3
5917,16417287,-0.054077,-0.979736,0.184143,0.057861,3
5918,16420287,-0.054077,-0.979736,0.184143,0.057861,3
5919,16424287,-0.054077,-0.979736,0.184143,0.057861,3
5920,16427287,-0.054077,-0.979736,0.184143,0.057861,3
5921,16431287,-0.054077,-0.979736,0.184143,0.057861,3
5922,16434287,-0.054077,-0.979736,0.184143,0.057861,3
5923,16437287,-0.054077,-0.979736,0.184143,0.057861,3
5924,16439287,-0.054077,-0.979736,0.184143,0.057861,3
5925,16443287,-0.054077,-0.979736,0.184143,0.057861,3
5926,16445287,-0.054077,-0.979736,0.184143,0.057861,3
5927,16447287,-0.054077,-0.979736,0.184143,0.057861,3
5928,16450287,-0.054077,-0.979736,0.184143,0.057861,3
5929,16453287,-0.054077,-0.979736,0.184143,0.057861,3
5930,16455287,-0.054077,-0.979736,0.184143,0.057861,3
5931,16458287,-0.054077,-0.979736,0.184143,0.057861,3
5932,16460287,-0.054077,-0.979736,0.184143,0.057861,3
5933,16463287,-0.054077,-0.979736,0.184143,0.057861,3
5934,16466287,-0.054077,-0.979736,0.184143,0.057861,3
5935,16469287,-0.054077,-0.979736,0.184143,0.057861,3
5936,16473287,-0.054077,-0.979736,0.184143,0.057861,3
5937,16475287,-0.054077,-0.979736,0.184143,0.057861,3
5938,16477287,-0.054077,-0.979736,0.184143,0.057861,3
5939,16480287,-0.054077,-0.979736,0.184082,0.057861,3
5940,16483287,-0.054077,-0.979736,0.184082,0.057861,3
5941,16486287,-0.054077,-0.979736,0.184082,0.057861,3
5942,16489287,-0.054077,-0.979736,0.184082,0.057861,3
5943,16494287,-0.054077,-0.979736,0.184082,0.057861,3
5944,16497287,-0.054077,-0.979736,0.184082,0.057861,3
5945,16500287,-0.054077,-0.979736,0.184082,0.057861,3
5946,16502287,-0.054077,-0.979736,0.184082,0.057861,3
5947,16504287,-0.054077,-0.979736,0.184082,0.057861,3
5948,16508287,-0.054077,-0.979736,0.184082,0.057800,3
5949,16510287,-0.054077,-0.979736,0.184082,0.057800,3
5950,16512287,-0.054077,-0.979736,0.184082,0.057800,3
5951,16515287,-0.054077,-0.979736,0.184082,0.057800,3
5952,16518287,-0.054077,-0.979736,0.184082,0.057800,3
5953,16521287,-0.054077,-0.979736,0.184082,0.057800,3
5954,16524287,-0.054077,-0.979736,0.184082,0.057800,3
5955,16527287,-0.054077,-0.979736,0.184082,0.057800,3
5956,16530287,-0.054077,-0.979736,0.184082,0.057800,3
5957,16533287,-0.054077,-0.979736,0.184082,0.057800,3
5958,16536287,-0.054077,-0.979736,0.184082,0.057800,3
5959,16538287,-0.054077,-0.979736,0.184082,0.057800,3
5960,16541287,-0.054077,-0.979736,0.184082,0.057800,3
5961,16546287,-0.054077,-0.979736,0.184082,0.057800,3
5962,16548287,-0.054077,-0.979736,0.184082,0.057800,3
5963,16551287,-0.054077,-0.979736,0.184082,0.057800,3
5964,16553287,-0.054077,-0.979736,0.184082,0.057800,3
5965,16556287,-0.054077,-0.979736,0.184082,0.057800,3
5966,16560287,-0.054077,-0.979736,0.184082,0.057800,3
5967,16563287,-0.054077,-0.979736,0.184082,0.057800,3
5968,16566287,-0.054077,-0.979736,0.184082,0.057800,3
5969,16569287,-0.054077,-0.979736,0.184082,0.057800,3
5970,16571287,-0.054077,-0.979736,0.184082,0.057800,3
5971,16573287,-0.054077,-0.979736,0.184082,0.057800,3
5972,16576287,-0.054077,-0.979736,0.184082,0.057800,3
5973,16580287,-0.054077,-0.979736,0.184082,0.057800,3
5974,16583287,-0.054077,-0.979736,0.184082,0.057800,3
5975,16586287,-0.054077,-0.979736,0.184082,0.057800,3
5976,16588287,-0.054077,-0.979736,0.184082,0.057800,3
5977,16590287,-0.054077,-0.979736,0.184082,0.057800,3
5978,16592287,-0.054077,-0.979736,0.184082,0.057800,3
5979,16594287,-0.054077,-0.979736,0.184082,0.057800,3
5980,16596287,-0.054077,-0.979736,0.184082,0.057800,3
5981,16599287,-0.054077,-0.979736,0.184082,0.057800,3
5982,16601287,-0.054077,-0.979736,0.184082,0.057800,3
5983,16604287,-0.054077,-0.979736,0.184082,0.057800,3
5984,16607287,-0.054077,-0.979736,0.184082,0.057800,3
5985,16610287,-0.054077,-0.979736,0.184082,0.057800,3
5986,16612287,-0.054077,-0.979736,0.184082,0.057800,3
5987,16614287,-0.054077,-0.979736,0.184082,0.057800,3
5988,16616287,-0.054077,-0.979736,0.184082,0.057800,3
5989,16619287,-0.054077,-0.979736,0.184082,0.057800,3
5990,16623287,-0.054077,-0.979736,0.184082,0.057800,3
5991,16625287,-0.054077,-0.979736,0.184082,0.057800,3
5992,16628287,-0.054077,-0.979736,0.184082,0.057800,3
5993,16630287,-0.054077,-0.979736,0.184082,0.057800,3
5994,16633287,-0.054077,-0.979736,0.184082,0.057800,3
5995,16636287,-0.054077,-0.979736,0.184082,0.057800,3
5996,16638287,-0.054077,-0.979736,0.184082,0.057800,3
5997,16642287,-0.054077,-0.979736,0.184082,0.057800,3
5998,16644287,-0.054077,-0.979736,0.184082,0.057800,3
5999,16646287,-0.054077,-0.979736,0.184082,0.057800,3
6000,16649287,-0.054077,-0.979736,0.184082,0.057800,3
6001,16652287,-0.054077,-0.979736,0.184082,0.057800,3
6002,16654287,-0.054077,-0.979736,0.184082,0.057800,3
6003,16657287,-0.054077,-0.979736,0.184082,0.057800,3
6004,16661287,-0.054077,-0.979736,0.184082,0.057800,3
6005,16664287,-0.054077,-0.979736,0.184082,0.057800,3
6006,16666287,-0.054077,-0.979736,0.184082,0.057800,3
6007,16669287,-0.054077,-0.979736,0.184082,0.057800,3
6008,16671287,-0.054077,-0.979736,0.184082,0.057800,3
6009,16673287,-0.054077,-0.979736,0.184082,0.057800,3
6010,16676287,-0.054077,-0.979736,0.184082,0.057800,3
6011,16678287,-0.054077,-0.979736,0.184082,0.057800,3
6012,16680287,-0.054077,-0.979736,0.184082,0.057800,3
6013,16684287,-0.054077,-0.979736,0.184082,0.057800,3
6014,16686287,-0.054077,-0.979736,0.184082,0.057800,3
6015,16688287,-0.054077,-0.979736,0.184082,0.057800,3
6016,16692287,-0.054077,-0.979736,0.184082,0.057800,3
6017,16695287,-0.054077,-0.979736,0.184082,0.057800,3
6018,16697287,-0.054077,-0.979736,0.184082,0.057800,3
6019,16700287,-0.054077,-0.979736,0.184082,0.057800,3
6020,16703287,-0.054077,-0.979736,0.184082,0.057800,3
6021,16707287,-0.054077,-0.979736,0.184082,0.057800,3
6022,16709287,-0.054077,-0.979736,0.184082,0.057800,3
6023,16711287,-0.054077,-0.979736,0.184082,0.057800,3
6024,16714287,-0.054077,-0.979736,0.184082,0.057800,3
6025,16717287,-0.054077,-0.979736,0.184082,0.057800,3
6026,16720287,-0.054077,-0.979736,0.184082,0.057800,3
6027,16723287,-0.054077,-0.979736,0.184082,0.057800,3
6028,16727287,-0.054077,-0.979736,0.184082,0.057800,3
6029,16730287,-0.054077,-0.979736,0.184082,0.057800,3
6030,16732287,-0.054077,-0.979736,0.184082,0.057800,3
6031,16735287,-0.054077,-0.979736,0.184082,0.057800,3
6032,16737287,-0.054077,-0.979736,0.184082,0.057800,3
6033,16740287,-0.054077,-0.979736,0.184082,0.057800,3
6034,16744287,-0.054077,-0.979736,0.184082,0.057800,3
6035,16746287,-0.054077,-0.979736,0.184082,0.057800,3
6036,16748287,-0.054077,-0.979736,0.184082,0.057800,3
6037,16753287,-0.054077,-0.979736,0.184082,0.057800,3
6038,16757287,-0.054077,-0.979736,0.184082,0.057800,3
6039,16759287,-0.054077,-0.979736,0.184082,0.057800,3
6040,16762287,-0.054077,-0.979736,0.184082,0.057800,3
6041,16765287,-0.054077,-0.979736,0.184082,0.057800,3
6042,16768287,-0.054077,-0.979736,0.184082,0.057800,3
6043,16770287,-0.054077,-0.979736,0.184082,0.057800,3
6044,16772287,-0.054077,-0.979736,0.184082,0.057800,3
6045,16775287,-0.054077,-0.979736,0.184143,0.057800,3
6046,16778287,-0.054077,-0.979736,0.184143,0.057800,3
6047,16781287,-0.054077,-0.979736,0.184143,0.057800,3
6048,16784287,-0.054077,-0.979736,0.184143,0.057800,3
6049,16787287,-0.054077,-0.979736,0.184143,0.057800,3
6050,16790287,-0.054077,-0.979736,0.184143,0.057800,3
6051,16793287,-0.054077,-0.979736,0.184143,0.057800,3
6052,16795287,-0.054077,-0.979736,0.184143,0.057800,3
6053,16798287,-0.054077,-0.979736,0.184143,0.057800,3
6054,16802287,-0.054077,-0.979736,0.184143,0.057800,3
6055,16804287,-0.054077,-0.979736,0.184143,0.057800,3
6056,16806287,-0.054077,-0.979736,0.184143,0.057800,3
6057,16809287,-0.054077,-0.979736,0.184143,0.057800,3
6058,16812287,-0.054077,-0.979736,0.184143,0.057800,3
6059,16816287,-0.054077,-0.979736,0.184143,0.057800,3
6060,16818287,-0.054077,-0.979736,0.184143,0.057800,3
6061,16820287,-0.054077,-0.979736,0.184143,0.057800,3
6062,16822287,-0.054077,-0.979736,0.184143,0.057800,3
6063,16824287,-0.054077,-0.979675,0.184143,0.057800,3
6064,16827287,-0.054077,-0.979675,0.184143,0.057800,3
6065,16829287,-0.054077,-0.979675,0.184143,0.057800,3
6066,16832287,-0.054077,-0.979675,0.184143,0.057800,3
6067,16836287,-0.054077,-0.979675,0.184143,0.057800,3
6068,16838287,-0.054077,-0.979675,0.184143,0.057800,3
6069,16841287,-0.054077,-0.979675,0.184143,0.057800,3
6070,16844287,-0.054077,-0.979675,0.184143,0.057800,3
6071,16846287,-0.054077,-0.979675,0.184143,0.057800,3
6072,16849287,-0.054077,-0.979675,0.184204,0.057800,3
6073,16852287,-0.054077,-0.979675,0.184204,0.057800,3
6074,16854287,-0.054077,-0.979675,0.184204,0.057800,3
6075,16857287,-0.054077,-0.979675,0.184204,0.057800,3
6076,16861287,-0.054077,-0.979675,0.184204,0.057800,3
6077,16864287,-0.054077,-0.979675,0.184204,0.057800,3
6078,16867287,-0.054077,-0.979675,0.184204,0.057800,3
6079,16870287,-0.054077,-0.979675,0.184204,0.057800,3
6080,16872287,-0.054077,-0.979675,0.184204,0.057800,3
6081,16875287,-0.054077,-0.979675,0.184204,0.057800,3
6082,16877287,-0.054077,-0.979675,0.184204,0.057800,3
6083,16879287,-0.054077,-0.979675,0.184204,0.057800,3
6084,16883287,-0.054077,-0.979675,0.184204,0.057800,3
6085,16885287,-0.054077,-0.979675,0.184204,0.057800,3
6086,16887287,-0.054077,-0.979675,0.184204,0.057800,3
