[TEST5] Phase A: GRV fused noise (30s)
[TEST5] Place IMU flat and stationary.
[TEST5] Discarding 3s warmup...
[TEST5A] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr,accuracy
5266,14587378,-0.053650,-0.979675,0.184387,0.058167,3
5267,14589378,-0.053650,-0.979675,0.184387,0.058167,3
5268,14591378,-0.053650,-0.979675,0.184387,0.058167,3
5269,14594378,-0.053650,-0.979675,0.184448,0.058167,3
5270,14596378,-0.053650,-0.979675,0.184448,0.058167,3
5271,14598378,-0.053650,-0.979675,0.184448,0.058167,3
5272,14602378,-0.053650,-0.979675,0.184448,0.058167,3
5273,14604378,-0.053650,-0.979675,0.184448,0.058167,3
5274,14606378,-0.053650,-0.979675,0.184448,0.058167,3
5275,14609378,-0.053650,-0.979675,0.184448,0.058167,3
5276,14612378,-0.053650,-0.979675,0.184448,0.058167,3
5277,14614378,-0.053650,-0.979675,0.184448,0.058167,3
5278,14616378,-0.053650,-0.979675,0.184448,0.058167,3
5279,14618378,-0.053650,-0.979675,0.184448,0.058167,3
5280,14621378,-0.053650,-0.979675,0.184448,0.058167,3
5281,14624378,-0.053650,-0.979675,0.184448,0.058167,3
5282,14626378,-0.053650,-0.979675,0.184448,0.058167,3
5283,14629378,-0.053650,-0.979675,0.184448,0.058167,3
5284,14631378,-0.053650,-0.979675,0.184448,0.058167,3
5285,14633378,-0.053650,-0.979675,0.184448,0.058167,3
5286,14636378,-0.053650,-0.979675,0.184448,0.058167,3
5287,14638378,-0.053650,-0.979675,0.184448,0.058167,3
5288,14640378,-0.053650,-0.979675,0.184448,0.058167,3
5289,14644378,-0.053650,-0.979675,0.184448,0.058167,3
5290,14646378,-0.053650,-0.979675,0.184448,0.058167,3
5291,14648378,-0.053650,-0.979675,0.184448,0.058167,3
5292,14651378,-0.053650,-0.979675,0.184448,0.058167,3
5293,14654378,-0.053650,-0.979675,0.184448,0.058167,3
5294,14656378,-0.053650,-0.979675,0.184448,0.058167,3
5295,14659378,-0.053650,-0.979675,0.184448,0.058167,3
5296,14661378,-0.053650,-0.979675,0.184448,0.058167,3
5297,14663378,-0.053650,-0.979675,0.184448,0.058167,3
5298,14666378,-0.053650,-0.979675,0.184448,0.058167,3
5299,14668378,-0.053650,-0.979675,0.184448,0.058167,3
5300,14671378,-0.053650,-0.979675,0.184448,0.058167,3
5301,14673378,-0.053650,-0.979675,0.184448,0.058167,3
5302,14675378,-0.053650,-0.979675,0.184448,0.058167,3
5303,14679378,-0.053650,-0.979675,0.184448,0.058167,3
5304,14682378,-0.053650,-0.979675,0.184448,0.058167,3
5305,14685378,-0.053650,-0.979675,0.184448,0.058167,3
5306,14689378,-0.053650,-0.979675,0.184448,0.058167,3
5307,14691378,-0.053650,-0.979675,0.184448,0.058167,3
5308,14694378,-0.053650,-0.979675,0.184448,0.058167,3
5309,14696378,-0.053650,-0.979675,0.184448,0.058167,3
5310,14699378,-0.053650,-0.979675,0.184448,0.058167,3
5311,14702378,-0.053650,-0.979675,0.184448,0.058167,3
5312,14705378,-0.053650,-0.979675,0.184448,0.058167,3
5313,14707378,-0.053650,-0.979675,0.184448,0.058167,3
5314,14710378,-0.053650,-0.979675,0.184448,0.058167,3
5315,14713378,-0.053650,-0.979675,0.184448,0.058167,3
5316,14717378,-0.053650,-0.979675,0.184448,0.058167,3
5317,14721378,-0.053650,-0.979675,0.184448,0.058167,3
5318,14724378,-0.053650,-0.979675,0.184448,0.058167,3
5319,14727378,-0.053650,-0.979675,0.184448,0.058167,3
5320,14730378,-0.053650,-0.979675,0.184448,0.058167,3
5321,14732378,-0.053650,-0.979675,0.184448,0.058167,3
5322,14735378,-0.053650,-0.979675,0.184448,0.058167,3
5323,14739378,-0.053650,-0.979675,0.184448,0.058105,3
5324,14741378,-0.053650,-0.979675,0.184448,0.058105,3
5325,14744378,-0.053650,-0.979675,0.184448,0.058105,3
5326,14747378,-0.053650,-0.979675,0.184509,0.058105,3
5327,14749378,-0.053650,-0.979675,0.184509,0.058105,3
5328,14752378,-0.053650,-0.979675,0.184509,0.058105,3
5329,14755378,-0.053650,-0.979675,0.184509,0.058105,3
5330,14758378,-0.053650,-0.979675,0.184509,0.058105,3
5331,14761378,-0.053650,-0.979675,0.184509,0.058105,3
5332,14764378,-0.053650,-0.979675,0.184509,0.058105,3
5333,14766378,-0.053650,-0.979675,0.184509,0.058105,3
5334,14769378,-0.053650,-0.979675,0.184509,0.058105,3
5335,14772378,-0.053650,-0.979675,0.184509,0.058105,3
5336,14776378,-0.053650,-0.979675,0.184509,0.058105,3
5337,14779378,-0.053650,-0.979675,0.184509,0.058105,3
5338,14782378,-0.053650,-0.979675,0.184509,0.058105,3
5339,14786378,-0.053650,-0.979675,0.184509,0.058105,3
5340,14789378,-0.053650,-0.979675,0.184509,0.058105,3
5341,14791378,-0.053650,-0.979675,0.184509,0.058105,3
5342,14794378,-0.053650,-0.979675,0.184509,0.058105,3
5343,14797378,-0.053650,-0.979675,0.184509,0.058105,3
5344,14799378,-0.053650,-0.979675,0.184509,0.058105,3
5345,14803378,-0.053650,-0.979675,0.184448,0.058105,3
5346,14805378,-0.053650,-0.979675,0.184448,0.058105,3
5347,14808378,-0.053650,-0.979675,0.184448,0.058105,3
5348,14811378,-0.053650,-0.979675,0.184448,0.058105,3
5349,14813378,-0.053650,-0.979675,0.184448,0.058105,3
5350,14815378,-0.053650,-0.979675,0.184448,0.058105,3
5351,14817378,-0.053650,-0.979675,0.184448,0.058105,3
5352,14820378,-0.053650,-0.979675,0.184448,0.058105,3
5353,14823378,-0.053650,-0.979675,0.184448,0.058105,3
5354,14825378,-0.053650,-0.979675,0.184448,0.058105,3
5355,14828378,-0.053650,-0.979675,0.184448,0.058105,3
5356,14830378,-0.053650,-0.979675,0.184448,0.058105,3
5357,14832378,-0.053650,-0.979675,0.184448,0.058105,3
5358,14835378,-0.053650,-0.979675,0.184448,0.058105,3
5359,14837378,-0.053650,-0.979675,0.184448,0.058105,3
5360,14840378,-0.053650,-0.979675,0.184448,0.058105,3
5361,14843378,-0.053650,-0.979675,0.184448,0.058105,3
5362,14845378,-0.053650,-0.979675,0.184448,0.058105,3
5363,14847378,-0.053650,-0.979675,0.184448,0.058105,3
5364,14850378,-0.053650,-0.979675,0.184448,0.058105,3
5365,14853378,-0.053650,-0.979675,0.184448,0.058105,3
5366,14855378,-0.053650,-0.979675,0.184448,0.058105,3
5367,14858378,-0.053650,-0.979675,0.184448,0.058105,3
5368,14860378,-0.053650,-0.979675,0.184448,0.058105,3
5369,14862378,-0.053650,-0.979675,0.184448,0.058105,3
5370,14865378,-0.053650,-0.979675,0.184448,0.058105,3
5371,14867378,-0.053650,-0.979675,0.184448,0.058105,3
5372,14870378,-0.053650,-0.979675,0.184448,0.058105,3
5373,14872378,-0.053650,-0.979675,0.184448,0.058105,3
5374,14874378,-0.053650,-0.979675,0.184448,0.058105,3
5375,14878378,-0.053650,-0.979675,0.184448,0.058105,3
5376,14881378,-0.053650,-0.979675,0.184448,0.058105,3
5377,14884378,-0.053650,-0.979675,0.184448,0.058105,3
5378,14888378,-0.053650,-0.979675,0.184448,0.058105,3
5379,14890378,-0.053650,-0.979675,0.184448,0.058105,3
5380,14893378,-0.053650,-0.979675,0.184448,0.058105,3
5381,14895378,-0.053650,-0.979675,0.184448,0.058105,3
5382,14898378,-0.053650,-0.979675,0.184448,0.058105,3
5383,14901378,-0.053650,-0.979675,0.184448,0.058105,3
5384,14904378,-0.053650,-0.979675,0.184448,0.058105,3
5385,14906378,-0.053650,-0.979675,0.184448,0.058105,3
5386,14908378,-0.053650,-0.979675,0.184448,0.058105,3
5387,14910378,-0.053650,-0.979675,0.184448,0.058105,3
5388,14912378,-0.053650,-0.979675,0.184448,0.058105,3
5389,14916378,-0.053650,-0.979675,0.184448,0.058105,3
5390,14920378,-0.053650,-0.979675,0.184448,0.058105,3
5391,14922378,-0.053650,-0.979675,0.184448,0.058105,3
5392,14924378,-0.053650,-0.979675,0.184448,0.058105,3
5393,14927378,-0.053650,-0.979675,0.184448,0.058105,3
5394,14929378,-0.053650,-0.979675,0.184448,0.058105,3
5395,14931378,-0.053650,-0.979675,0.184448,0.058105,3
5396,14935378,-0.053650,-0.979675,0.184448,0.058105,3
5397,14938378,-0.053650,-0.979675,0.184448,0.058105,3
5398,14942378,-0.053650,-0.979675,0.184448,0.058105,3
5399,14945378,-0.053650,-0.979675,0.184448,0.058105,3
5400,14947378,-0.053650,-0.979675,0.184448,0.058105,3
5401,14950378,-0.053650,-0.979675,0.184448,0.058105,3
5402,14953378,-0.053650,-0.979675,0.184448,0.058105,3
5403,14955378,-0.053650,-0.979675,0.184448,0.058105,3
5404,14958378,-0.053650,-0.979675,0.184448,0.058105,3
5405,14962378,-0.053650,-0.979675,0.184448,0.058105,3
5406,14965378,-0.053650,-0.979675,0.184448,0.058105,3
5407,14969378,-0.053650,-0.979675,0.184448,0.058105,3
5408,14973378,-0.053650,-0.979675,0.184448,0.058105,3
5409,14977378,-0.053650,-0.979675,0.184448,0.058105,3
5410,14981378,-0.053650,-0.979675,0.184387,0.058105,3
5411,14983378,-0.053650,-0.979675,0.184387,0.058105,3
5412,14986378,-0.053650,-0.979675,0.184387,0.058105,3
5413,14988378,-0.053650,-0.979675,0.184387,0.058105,3
5414,14991378,-0.053650,-0.979675,0.184387,0.058105,3
5415,14995378,-0.053650,-0.979675,0.184387,0.058105,3
5416,14998378,-0.053650,-0.979675,0.184387,0.058105,3
5417,15001378,-0.053650,-0.979675,0.184387,0.058105,3
5418,15004378,-0.053650,-0.979675,0.184387,0.058105,3
5419,15008378,-0.053650,-0.979675,0.184387,0.058105,3
5420,15011378,-0.053650,-0.979675,0.184387,0.058105,3
5421,15013378,-0.053650,-0.979675,0.184387,0.058105,3
5422,15015378,-0.053650,-0.979675,0.184387,0.058105,3
5423,15019378,-0.053650,-0.979675,0.184387,0.058105,3
5424,15021378,-0.053650,-0.979675,0.184387,0.058105,3
5425,15023378,-0.053650,-0.979675,0.184387,0.058105,3
5426,15027378,-0.053650,-0.979675,0.184387,0.058105,3
5427,15030378,-0.053650,-0.979675,0.184387,0.058105,3
5428,15032378,-0.053650,-0.979675,0.184387,0.058105,3
5429,15035378,-0.053650,-0.979675,0.184387,0.058105,3
5430,15038378,-0.053650,-0.979675,0.184387,0.058105,3
5431,15040378,-0.053650,-0.979675,0.184387,0.058105,3
5432,15043378,-0.053650,-0.979675,0.184387,0.058105,3
5433,15046378,-0.053650,-0.979675,0.184387,0.058105,3
5434,15048378,-0.053650,-0.979675,0.184387,0.058105,3
5435,15051378,-0.053650,-0.979675,0.184387,0.058105,3
5436,15053378,-0.053650,-0.979675,0.184387,0.058105,3
5437,15055378,-0.053650,-0.979675,0.184387,0.058105,3
5438,15058378,-0.053650,-0.979675,0.184387,0.058105,3
5439,15061378,-0.053650,-0.979675,0.184387,0.058105,3
5440,15063378,-0.053650,-0.979675,0.184387,0.058105,3
5441,15067378,-0.053650,-0.979675,0.184387,0.058105,3
5442,15069378,-0.053650,-0.979675,0.184387,0.058105,3
5443,15072378,-0.053650,-0.979675,0.184387,0.058105,3
5444,15076378,-0.053650,-0.979675,0.184387,0.058105,3
5445,15080378,-0.053650,-0.979675,0.184387,0.058105,3
5446,15082378,-0.053650,-0.979675,0.184387,0.058105,3
5447,15085378,-0.053650,-0.979675,0.184387,0.058167,3
5448,15088378,-0.053650,-0.979675,0.184387,0.058167,3
5449,15090378,-0.053650,-0.979675,0.184387,0.058167,3
5450,15093378,-0.053650,-0.979675,0.184387,0.058167,3
5451,15096378,-0.053650,-0.979675,0.184387,0.058167,3
5452,15100378,-0.053650,-0.979675,0.184387,0.058167,3
5453,15102378,-0.053650,-0.979675,0.184387,0.058167,3
5454,15104378,-0.053650,-0.979675,0.184387,0.058167,3
5455,15106378,-0.053650,-0.979675,0.184387,0.058167,3
5456,15108378,-0.053650,-0.979675,0.184387,0.058167,3
5457,15111378,-0.053650,-0.979675,0.184387,0.058167,3
5458,15113378,-0.053650,-0.979675,0.184387,0.058167,3
5459,15115378,-0.053650,-0.979675,0.184387,0.058167,3
5460,15118378,-0.053650,-0.979675,0.184387,0.058167,3
5461,15121378,-0.053650,-0.979675,0.184387,0.058167,3
5462,15123378,-0.053650,-0.979675,0.184387,0.058167,3
5463,15126378,-0.053650,-0.979675,0.184387,0.058167,3
5464,15129378,-0.053650,-0.979675,0.184387,0.058167,3
5465,15131378,-0.053650,-0.979675,0.184387,0.058167,3
5466,15134378,-0.053650,-0.979675,0.184387,0.058167,3
5467,15137378,-0.053650,-0.979675,0.184387,0.058167,3
5468,15139378,-0.053650,-0.979675,0.184387,0.058167,3
5469,15142378,-0.053650,-0.979675,0.184387,0.058167,3
5470,15145378,-0.053650,-0.979675,0.184387,0.058167,3
5471,15147378,-0.053650,-0.979675,0.184387,0.058167,3
5472,15150378,-0.053650,-0.979675,0.184387,0.058167,3
5473,15153378,-0.053650,-0.979675,0.184387,0.058167,3
5474,15156378,-0.053650,-0.979675,0.184387,0.058167,3
5475,15158378,-0.053650,-0.979675,0.184387,0.058167,3
5476,15161378,-0.053650,-0.979675,0.184387,0.058167,3
5477,15165378,-0.053650,-0.979675,0.184387,0.058167,3
5478,15168378,-0.053650,-0.979675,0.184387,0.058167,3
5479,15170378,-0.053650,-0.979675,0.184387,0.058167,3
5480,15172378,-0.053650,-0.979675,0.184387,0.058167,3
5481,15175378,-0.053650,-0.979675,0.184387,0.058167,3
5482,15179378,-0.053650,-0.979675,0.184387,0.058167,3
5483,15182378,-0.053650,-0.979675,0.184387,0.058167,3
5484,15185378,-0.053650,-0.979675,0.184387,0.058167,3
5485,15187378,-0.053650,-0.979675,0.184387,0.058167,3
5486,15190378,-0.053650,-0.979675,0.184387,0.058167,3
5487,15194378,-0.053650,-0.979675,0.184387,0.058167,3
5488,15197378,-0.053650,-0.979675,0.184387,0.058167,3
5489,15200378,-0.053650,-0.979675,0.184387,0.058167,3
5490,15203378,-0.053650,-0.979675,0.184387,0.058167,3
5491,15206378,-0.053650,-0.979675,0.184387,0.058167,3
5492,15208378,-0.053650,-0.979675,0.184387,0.058167,3
5493,15211378,-0.053650,-0.979675,0.184387,0.058167,3
5494,15213378,-0.053650,-0.979675,0.184387,0.058167,3
5495,15215378,-0.053650,-0.979675,0.184387,0.058167,3
5496,15218378,-0.053650,-0.979675,0.184387,0.058167,3
5497,15221378,-0.053650,-0.979675,0.184387,0.058167,3
5498,15223378,-0.053650,-0.979675,0.184387,0.058167,3
5499,15227378,-0.053650,-0.979675,0.184387,0.058167,3
5500,15229378,-0.053650,-0.979675,0.184387,0.058167,3
5501,15232378,-0.053650,-0.979675,0.184387,0.058167,3
5502,15235378,-0.053650,-0.979675,0.184387,0.058167,3
5503,15237378,-0.053650,-0.979675,0.184387,0.058167,3
5504,15241378,-0.053650,-0.979675,0.184387,0.058167,3
5505,15243378,-0.053650,-0.979675,0.184387,0.058167,3
5506,15245378,-0.053650,-0.979675,0.184387,0.058167,3
5507,15248378,-0.053650,-0.979675,0.184387,0.058167,3
5508,15251378,-0.053650,-0.979675,0.184387,0.058167,3
5509,15253378,-0.053650,-0.979675,0.184387,0.058167,3
5510,15257378,-0.053650,-0.979675,0.184387,0.058167,3
5511,15260378,-0.053650,-0.979675,0.184387,0.058167,3
5512,15264378,-0.053650,-0.979675,0.184387,0.058167,3
5513,15267378,-0.053650,-0.979675,0.184387,0.058167,3
5514,15270378,-0.053650,-0.979675,0.184387,0.058167,3
5515,15272378,-0.053650,-0.979675,0.184387,0.058167,3
5516,15276378,-0.053650,-0.979675,0.184387,0.058167,3
5517,15278378,-0.053650,-0.979675,0.184387,0.058167,3
5518,15280378,-0.053650,-0.979675,0.184387,0.058167,3
5519,15283378,-0.053650,-0.979675,0.184387,0.058167,3
5520,15285378,-0.053650,-0.979675,0.184387,0.058167,3
5521,15287378,-0.053650,-0.979675,0.184387,0.058167,3
5522,15290378,-0.053650,-0.979675,0.184387,0.058167,3
5523,15293378,-0.053650,-0.979675,0.184387,0.058167,3
5524,15296378,-0.053650,-0.979675,0.184387,0.058167,3
5525,15299378,-0.053650,-0.979675,0.184387,0.058167,3
5526,15301378,-0.053650,-0.979675,0.184387,0.058167,3
5527,15303378,-0.053650,-0.979675,0.184387,0.058167,3
5528,15305378,-0.053650,-0.979675,0.184387,0.058167,3
5529,15307378,-0.053650,-0.979675,0.184387,0.058167,3
5530,15310378,-0.053650,-0.979675,0.184387,0.058167,3
5531,15312378,-0.053650,-0.979675,0.184387,0.058167,3
5532,15314378,-0.053650,-0.979675,0.184387,0.058167,3
5533,15317378,-0.053650,-0.979675,0.184387,0.058105,3
5534,15320378,-0.053650,-0.979675,0.184387,0.058105,3
5535,15322378,-0.053650,-0.979675,0.184387,0.058105,3
5536,15325378,-0.053650,-0.979675,0.184387,0.058105,3
5537,15327378,-0.053650,-0.979675,0.184387,0.058105,3
5538,15329378,-0.053650,-0.979675,0.184387,0.058105,3
5539,15332378,-0.053650,-0.979675,0.184387,0.058105,3
5540,15335378,-0.053650,-0.979675,0.184387,0.058105,3
5541,15337378,-0.053650,-0.979675,0.184387,0.058105,3
5542,15339378,-0.053650,-0.979675,0.184387,0.058105,3
5543,15342378,-0.053650,-0.979675,0.184387,0.058105,3
5544,15344378,-0.053650,-0.979675,0.184387,0.058105,3
5545,15347378,-0.053650,-0.979675,0.184387,0.058105,3
5546,15351378,-0.053650,-0.979675,0.184387,0.058105,3
5547,15353378,-0.053650,-0.979675,0.184387,0.058105,3
5548,15356378,-0.053650,-0.979675,0.184387,0.058105,3
5549,15359378,-0.053650,-0.979675,0.184387,0.058105,3
5550,15362378,-0.053650,-0.979675,0.184387,0.058105,3
5551,15364378,-0.053650,-0.979675,0.184387,0.058105,3
5552,15367378,-0.053650,-0.979675,0.184387,0.058105,3
5553,15369378,-0.053650,-0.979675,0.184387,0.058105,3
5554,15371378,-0.053650,-0.979675,0.184387,0.058105,3
5555,15374378,-0.053650,-0.979675,0.184387,0.058105,3
5556,15379378,-0.053650,-0.979675,0.184387,0.058105,3
5557,15383378,-0.053650,-0.979675,0.184387,0.058105,3
5558,15386378,-0.053650,-0.979675,0.184387,0.058105,3
5559,15388378,-0.053650,-0.979675,0.184387,0.058105,3
5560,15391378,-0.053650,-0.979675,0.184387,0.058105,3
5561,15394378,-0.053650,-0.979675,0.184326,0.058105,3
5562,15396378,-0.053650,-0.979675,0.184326,0.058105,3
5563,15400378,-0.053650,-0.979675,0.184326,0.058105,3
5564,15402378,-0.053650,-0.979675,0.184326,0.058105,3
5565,15405378,-0.053650,-0.979675,0.184326,0.058105,3
5566,15407378,-0.053650,-0.979675,0.184326,0.058105,3
5567,15410378,-0.053650,-0.979675,0.184326,0.058105,3
5568,15412378,-0.053650,-0.979675,0.184326,0.058105,3
5569,15414378,-0.053650,-0.979675,0.184326,0.058105,3
5570,15417378,-0.053650,-0.979675,0.184326,0.058105,3
5571,15420378,-0.053650,-0.979675,0.184326,0.058105,3
5572,15422378,-0.053650,-0.979675,0.184326,0.058105,3
5573,15425378,-0.053650,-0.979675,0.184326,0.058105,3
5574,15427378,-0.053650,-0.979675,0.184326,0.058105,3
5575,15429378,-0.053650,-0.979675,0.184326,0.058105,3
5576,15432378,-0.053650,-0.979675,0.184326,0.058105,3
5577,15434378,-0.053650,-0.979675,0.184326,0.058105,3
5578,15437378,-0.053650,-0.979675,0.184326,0.058105,3
5579,15440378,-0.053650,-0.979675,0.184326,0.058105,3
5580,15442378,-0.053650,-0.979675,0.184326,0.058105,3
5581,15444378,-0.053650,-0.979675,0.184326,0.058105,3
5582,15447378,-0.053650,-0.979675,0.184326,0.058105,3
5583,15450378,-0.053650,-0.979675,0.184326,0.058105,3
5584,15452378,-0.053650,-0.979675,0.184326,0.058105,3
5585,15456378,-0.053650,-0.979675,0.184326,0.058105,3
5586,15458378,-0.053650,-0.979675,0.184326,0.058105,3
5587,15461378,-0.053650,-0.979675,0.184326,0.058105,3
5588,15465378,-0.053650,-0.979675,0.184326,0.058105,3
5589,15467378,-0.053650,-0.979675,0.184326,0.058105,3
5590,15470378,-0.053650,-0.979675,0.184326,0.058105,3
5591,15473378,-0.053650,-0.979675,0.184326,0.058105,3
5592,15477378,-0.053650,-0.979675,0.184326,0.058105,3
5593,15479378,-0.053650,-0.979675,0.184326,0.058105,3
5594,15482378,-0.053650,-0.979675,0.184326,0.058105,3
5595,15487378,-0.053650,-0.979675,0.184326,0.058105,3
5596,15490378,-0.053650,-0.979675,0.184326,0.058105,3
5597,15492378,-0.053650,-0.979675,0.184326,0.058105,3
5598,15495378,-0.053650,-0.979675,0.184326,0.058105,3
5599,15498378,-0.053650,-0.979675,0.184326,0.058105,3
5600,15501378,-0.053650,-0.979675,0.184326,0.058105,3
5601,15503378,-0.053650,-0.979675,0.184326,0.058105,3
5602,15506378,-0.053650,-0.979675,0.184326,0.058105,3
5603,15509378,-0.053650,-0.979675,0.184326,0.058105,3
5604,15513378,-0.053650,-0.979675,0.184326,0.058105,3
5605,15517378,-0.053650,-0.979675,0.184326,0.058105,3
5606,15519378,-0.053650,-0.979675,0.184326,0.058105,3
5607,15521378,-0.053650,-0.979675,0.184326,0.058105,3
5608,15524378,-0.053650,-0.979675,0.184326,0.058105,3
5609,15527378,-0.053650,-0.979675,0.184326,0.058105,3
5610,15529378,-0.053650,-0.979675,0.184326,0.058105,3
5611,15532378,-0.053650,-0.979675,0.184326,0.058167,3
5612,15535378,-0.053650,-0.979675,0.184326,0.058167,3
5613,15538378,-0.053650,-0.979675,0.184326,0.058167,3
5614,15540378,-0.053650,-0.979675,0.184326,0.058167,3
5615,15543378,-0.053650,-0.979675,0.184326,0.058167,3
5616,15545378,-0.053650,-0.979675,0.184326,0.058167,3
5617,15548378,-0.053650,-0.979675,0.184326,0.058167,3
5618,15551378,-0.053650,-0.979675,0.184326,0.058167,3
5619,15554378,-0.053650,-0.979675,0.184326,0.058167,3
5620,15556378,-0.053650,-0.979675,0.184326,0.058167,3
5621,15559378,-0.053650,-0.979675,0.184326,0.058167,3
5622,15562378,-0.053650,-0.979675,0.184326,0.058167,3
5623,15565378,-0.053650,-0.979675,0.184326,0.058167,3
5624,15568378,-0.053650,-0.979675,0.184326,0.058167,3
5625,15570378,-0.053650,-0.979675,0.184326,0.058167,3
5626,15573378,-0.053650,-0.979675,0.184326,0.058167,3
5627,15578378,-0.053650,-0.979675,0.184326,0.058167,3
5628,15582378,-0.053650,-0.979675,0.184326,0.058167,3
5629,15584378,-0.053650,-0.979675,0.184326,0.058167,3
5630,15586378,-0.053650,-0.979675,0.184326,0.058167,3
5631,15590378,-0.053650,-0.979675,0.184326,0.058167,3
5632,15592378,-0.053650,-0.979675,0.184326,0.058167,3
5633,15595378,-0.053650,-0.979675,0.184326,0.058167,3
5634,15597378,-0.053650,-0.979675,0.184326,0.058167,3
5635,15599378,-0.053650,-0.979675,0.184326,0.058167,3
5636,15601378,-0.053650,-0.979675,0.184326,0.058167,3
5637,15605378,-0.053650,-0.979675,0.184326,0.058167,3
5638,15607378,-0.053650,-0.979675,0.184326,0.058167,3
5639,15610378,-0.053650,-0.979675,0.184326,0.058167,3
5640,15612378,-0.053650,-0.979675,0.184326,0.058167,3
5641,15615378,-0.053650,-0.979675,0.184326,0.058167,3
5642,15618378,-0.053650,-0.979675,0.184326,0.058167,3
5643,15622378,-0.053650,-0.979675,0.184326,0.058167,3
5644,15624378,-0.053650,-0.979675,0.184326,0.058167,3
5645,15627378,-0.053650,-0.979675,0.184326,0.058167,3
5646,15630378,-0.053650,-0.979675,0.184326,0.058167,3
5647,15634378,-0.053650,-0.979675,0.184326,0.058167,3
5648,15636378,-0.053650,-0.979675,0.184326,0.058167,3
5649,15638378,-0.053650,-0.979675,0.184326,0.058167,3
5650,15642378,-0.053650,-0.979675,0.184326,0.058167,3
5651,15644378,-0.053650,-0.979675,0.184326,0.058167,3
