[TEST5] Phase A: GRV fused noise (30s)
[TEST5] Place IMU flat and stationary.
[TEST5] Discarding 3s warmup...
[TEST5A] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr,accuracy
17036,25688319,3,7,-4,3,7,-4
17037,25691319,7,24,2,7,24,2
17038,25692318,-1472,-400,-3856,-1472,-400,-3856
17039,25693319,-3,12,7,-3,12,7
17040,25695318,-1456,-416,-3872,-1456,-416,-3872
17041,25696319,-4,23,-11,-4,23,-11
17042,25698319,-1,6,0,-1,6,0
17043,25699319,-1472,-432,-3872,-1472,-432,-3872
17044,25701319,5,15,3,5,15,3
17045,25703319,-1472,-448,-3856,-1472,-448,-3856
17046,25704319,1,9,7,1,9,7
17047,25706319,-6,20,2,-6,20,2
17048,25707318,-1488,-448,-3872,-1488,-448,-3872
17049,25708319,6,23,-2,6,23,-2
17050,25711318,-1456,-432,-3888,-1456,-432,-3888
17051,25712319,6,2,-7,6,2,-7
17052,25713319,-3,6,5,-3,6,5
17053,25714319,-1456,-416,-3888,-1456,-416,-3888
17054,25716319,5,0,1,5,0,1
17055,25718319,0,-1,11,0,-1,11
17056,25719319,-1488,-400,-3920,-1488,-400,-3920
17057,25721319,-5,-9,-1,-5,-9,-1
17058,25722319,-1488,-400,-3904,-1488,-400,-3904
17059,25723319,-7,-19,2,-7,-19,2
17060,25726319,-2,-42,8,-2,-42,8
17061,25727319,-1504,-384,-3904,-1504,-384,-3904
17062,25728319,-6,-30,-1,-6,-30,-1
17063,25729318,-1504,-368,-3888,-1504,-368,-3888
17064,25730319,0,-43,7,0,-43,7
17065,25733319,-3,-55,-3,-3,-55,-3
17066,25734318,-1504,-368,-3872,-1504,-368,-3872
17067,25735319,-7,-47,9,-7,-47,9
17068,25737319,-1520,-368,-3856,-1520,-368,-3856
17069,25738319,-11,-53,9,-11,-53,9
17070,25741319,-1,-55,12,-1,-55,12
17071,25742318,-1520,-384,-3808,-1520,-384,-3808
17072,25743319,-12,-48,-11,-12,-48,-11
17073,25745318,-1536,-400,-3808,-1536,-400,-3808
17074,25746319,-8,-60,7,-8,-60,7
17075,25748319,-1,-44,3,-1,-44,3
17076,25749318,-1536,-400,-3792,-1536,-400,-3792
17077,25750319,-1,-23,-1,-1,-23,-1
17078,25752318,-1536,-416,-3760,-1536,-416,-3760
17079,25753319,1,-26,4,1,-26,4
17080,25755319,2,-17,11,2,-17,11
17081,25756318,-1520,-416,-3744,-1520,-416,-3744
17082,25758319,-4,0,0,-4,0,0
17083,25760318,-1536,-416,-3760,-1536,-416,-3760
17084,25761319,8,13,5,8,13,5
17085,25763319,-8,33,0,-8,33,0
17086,25764319,-1520,-416,-3744,-1520,-416,-3744
17087,25765319,-2,50,-12,-2,50,-12
17088,25768319,4,56,6,4,56,6
17089,25769318,-1504,-416,-3776,-1504,-416,-3776
17090,25770319,7,55,2,7,55,2
17091,25771318,-1456,-416,-3808,-1456,-416,-3808
17092,25773319,1,64,-5,1,64,-5
17093,25775319,5,70,2,5,70,2
17094,25776319,-1472,-416,-3824,-1472,-416,-3824
17095,25778319,0,81,-8,0,81,-8
17096,25779318,-1472,-416,-3888,-1472,-416,-3888
17097,25780319,1,85,-2,1,85,-2
17098,25783319,10,72,-1,10,72,-1
17099,25784318,-1440,-416,-3888,-1440,-416,-3888
17100,25785319,13,62,-3,13,62,-3
17101,25787318,-1440,-416,-3936,-1440,-416,-3936
17102,25788319,-1,75,6,-1,75,6
17103,25790319,1,71,-4,1,71,-4
17104,25791318,-1408,-400,-3968,-1408,-400,-3968
17105,25793319,7,46,8,7,46,8
17106,25794319,-1392,-416,-3984,-1392,-416,-3984
17107,25795319,3,29,-4,3,29,-4
17108,25798319,5,29,-11,5,29,-11
17109,25799319,-1392,-416,-3984,-1392,-416,-3984
17110,25800319,2,7,2,2,7,2
17111,25802319,-1408,-416,-3984,-1408,-416,-3984
17112,25803319,-2,-4,7,-2,-4,7
17113,25805319,-2,-28,-7,-2,-28,-7
17114,25806318,-1424,-416,-3968,-1424,-416,-3968
17115,25808319,-7,-27,2,-7,-27,2
17116,25810318,-1440,-432,-3952,-1440,-432,-3952
17117,25811319,-6,-41,-8,-6,-41,-8
17118,25813319,5,-44,2,5,-44,2
17119,25814318,-1424,-416,-3920,-1424,-416,-3920
17120,25815319,-12,-56,6,-12,-56,6
17121,25818319,-2,-53,2,-2,-53,2
17122,25819319,-1472,-416,-3904,-1472,-416,-3904
17123,25820319,-8,-69,7,-8,-69,7
17124,25821318,-1456,-448,-3872,-1456,-448,-3872
17125,25823319,-12,-66,-1,-12,-66,-1
17126,25825319,-11,-70,7,-11,-70,7
17127,25826318,-1488,-432,-3872,-1488,-432,-3872
17128,25827319,-12,-59,-6,-12,-59,-6
17129,25829319,-1504,-448,-3856,-1504,-448,-3856
17130,25830319,-8,-58,-5,-8,-58,-5
17131,25833319,2,-61,7,2,-61,7
17132,25834318,-1520,-448,-3808,-1520,-448,-3808
17133,25835319,-12,-52,4,-12,-52,4
17134,25837319,-1536,-448,-3792,-1536,-448,-3792
17135,25838319,-12,-26,2,-12,-26,2
17136,25840319,-16,-25,0,-16,-25,0
17137,25841319,-1536,-416,-3792,-1536,-416,-3792
17138,25842319,3,-12,3,3,-12,3
17139,25844318,-1536,-400,-3792,-1536,-400,-3792
17140,25845319,0,-11,9,0,-11,9
17141,25847319,-6,0,-1,-6,0,-1
17142,25848318,-1520,-384,-3776,-1520,-384,-3776
17143,25850319,5,4,1,5,4,1
17144,25852318,-1520,-384,-3792,-1520,-384,-3792
17145,25853319,2,17,2,2,17,2
17146,25855319,8,23,5,8,23,5
17147,25856318,-1504,-384,-3808,-1504,-384,-3808
17148,25857319,0,28,11,0,28,11
17149,25860319,-1488,-400,-3808,-1488,-400,-3808
17150,25861319,8,46,2,8,46,2
17151,25862319,-8,45,-1,-8,45,-1
17152,25863318,-1488,-384,-3840,-1488,-384,-3840
17153,25865319,14,46,-1,14,46,-1
17154,25867319,11,52,4,11,52,4
17155,25868318,-1456,-384,-3856,-1456,-384,-3856
17156,25870319,9,43,5,9,43,5
17157,25871318,-1440,-400,-3872,-1440,-400,-3872
17158,25872319,7,46,6,7,46,6
17159,25875319,-2,42,-6,-2,42,-6
17160,25876319,-1456,-400,-3904,-1456,-400,-3904
17161,25877319,6,40,-3,6,40,-3
17162,25879318,-1440,-432,-3904,-1440,-432,-3904
17163,25880319,5,50,0,5,50,0
17164,25882319,4,46,-1,4,46,-1
17165,25883318,-1440,-448,-3904,-1440,-448,-3904
17166,25885319,15,30,0,15,30,0
17167,25886318,-1440,-432,-3936,-1440,-432,-3936
17168,25887319,6,24,5,6,24,5
17169,25890319,10,22,0,10,22,0
17170,25891318,-1424,-448,-3936,-1424,-448,-3936
17171,25892319,3,22,-1,3,22,-1
17172,25894318,-1424,-432,-3936,-1424,-432,-3936
17173,25895319,0,-2,0,0,-2,0
17174,25897319,-2,-8,-8,-2,-8,-8
17175,25898318,-1424,-480,-3920,-1424,-480,-3920
17176,25900319,1,-13,-5,1,-13,-5
17177,25902318,-1440,-480,-3936,-1440,-480,-3936
17178,25903319,4,-25,6,4,-25,6
17179,25905319,-8,-29,0,-8,-29,0
17180,25906319,-1456,-464,-3936,-1456,-464,-3936
17181,25907319,-7,-41,-3,-7,-41,-3
17182,25910318,-1472,-480,-3888,-1472,-480,-3888
17183,25911319,4,-34,5,4,-34,5
17184,25912319,-7,-44,-14,-7,-44,-14
17185,25913318,-1456,-464,-3888,-1456,-464,-3888
17186,25915319,-1,-51,4,-1,-51,4
17187,25917319,-4,-58,7,-4,-58,7
17188,25918318,-1472,-448,-3888,-1472,-448,-3888
17189,25920319,1,-59,-1,1,-59,-1
17190,25921318,-1488,-448,-3840,-1488,-448,-3840
17191,25922319,-12,-48,-3,-12,-48,-3
17192,25925319,-13,-52,10,-13,-52,10
17193,25926318,-1520,-448,-3840,-1520,-448,-3840
17194,25927319,-9,-44,0,-9,-44,0
17195,25928318,-1520,-432,-3808,-1520,-432,-3808
17196,25930319,-13,-59,-7,-13,-59,-7
17197,25932319,-1,-35,-4,-1,-35,-4
17198,25933318,-1520,-416,-3808,-1520,-416,-3808
17199,25934319,-5,-24,-3,-5,-24,-3
17200,25936318,-1520,-368,-3808,-1520,-368,-3808
17201,25937319,-8,-24,4,-8,-24,4
17202,25940319,-5,-14,2,-5,-14,2
17203,25941318,-1520,-384,-3792,-1520,-384,-3792
17204,25942319,-7,-9,-5,-7,-9,-5
17205,25944318,-1536,-368,-3808,-1536,-368,-3808
17206,25945319,-6,-10,4,-6,-10,4
17207,25947319,-4,8,-2,-4,8,-2
17208,25948319,-1520,-384,-3792,-1520,-384,-3792
17209,25949319,-6,7,-1,-6,7,-1
17210,25952319,-1520,-384,-3808,-1520,-384,-3808
17211,25953319,10,17,-3,10,17,-3
17212,25954319,-4,36,3,-4,36,3
17213,25955318,-1520,-384,-3824,-1520,-384,-3824
17214,25957319,6,40,-5,6,40,-5
17215,25959318,-1504,-368,-3840,-1504,-368,-3840
17216,25960319,6,36,1,6,36,1
17217,25962319,5,37,-11,5,37,-11
17218,25963318,-1488,-384,-3856,-1488,-384,-3856
17219,25964319,7,36,-2,7,36,-2
17220,25967319,-7,25,-12,-7,25,-12
17221,25968318,-1472,-400,-3888,-1472,-400,-3888
17222,25969319,8,30,-4,8,30,-4
17223,25971319,-1488,-432,-3872,-1488,-432,-3872
17224,25972319,3,26,-7,3,26,-7
17225,25974319,2,17,-6,2,17,-6
17226,25975318,-1472,-416,-3888,-1472,-416,-3888
17227,25977319,7,25,3,7,25,3
17228,25978318,-1472,-416,-3904,-1472,-416,-3904
17229,25979319,0,30,4,0,30,4
17230,25982319,1,21,20,1,21,20
17231,25983318,-1456,-416,-3904,-1456,-416,-3904
17232,25984319,-5,15,-7,-5,15,-7
17233,25986318,-1456,-416,-3904,-1456,-416,-3904
17234,25987319,5,4,8,5,4,8
17235,25989319,2,9,9,2,9,9
17236,25990319,-1456,-400,-3904,-1456,-400,-3904
17237,25992319,0,-20,-7,0,-20,-7
17238,25994319,-1488,-432,-3920,-1488,-432,-3920
17239,25995319,1,-30,6,1,-30,6
17240,25997319,-13,-26,-1,-13,-26,-1
17241,25998318,-1504,-432,-3888,-1504,-432,-3888
17242,25999319,-2,-26,10,-2,-26,10
17243,26001318,-1504,-416,-3904,-1504,-416,-3904
17244,26002319,-4,-20,9,-4,-20,9
17245,26004319,-2,-33,15,-2,-33,15
17246,26005318,-1472,-368,-3856,-1472,-368,-3856
17247,26007319,5,-30,13,5,-30,13
17248,26009318,-1488,-368,-3856,-1488,-368,-3856
17249,26010319,-6,-19,-11,-6,-19,-11
17250,26012319,-1,-29,9,-1,-29,9
17251,26013319,-1488,-352,-3840,-1488,-352,-3840
17252,26014319,-6,-31,-2,-6,-31,-2
17253,26017319,-12,-24,-4,-12,-24,-4
17254,26018318,-1488,-384,-3824,-1488,-384,-3824
17255,26019319,-7,-10,-3,-7,-10,-3
17256,26020319,-1520,-416,-3808,-1520,-416,-3808
17257,26022319,-1,-5,5,-1,-5,5
17258,26024319,2,-3,5,2,-3,5
17259,26025318,-1504,-400,-3792,-1504,-400,-3792
17260,26026319,3,7,-14,3,7,-14
17261,26028318,-1472,-384,-3824,-1472,-384,-3824
17262,26029319,1,26,-13,1,26,-13
17263,26032319,-3,34,11,-3,34,11
17264,26033318,-1456,-384,-3840,-1456,-384,-3840
17265,26034319,7,31,0,7,31,0
17266,26036318,-1472,-400,-3840,-1472,-400,-3840
17267,26037319,5,32,-22,5,32,-22
17268,26039319,2,43,-11,2,43,-11
17269,26040318,-1472,-432,-3840,-1472,-432,-3840
17270,26041319,-6,46,-8,-6,46,-8
17271,26043318,-1472,-448,-3888,-1472,-448,-3888
17272,26044319,6,49,5,6,49,5
17273,26046319,9,45,5,9,45,5
17274,26047319,-1440,-432,-3888,-1440,-432,-3888
17275,26049319,1,49,0,1,49,0
17276,26051319,-1456,-432,-3904,-1456,-432,-3904
17277,26052319,1,33,6,1,33,6
17278,26054319,10,27,0,10,27,0
17279,26055318,-1424,-432,-3920,-1424,-432,-3920
17280,26056319,8,30,-5,8,30,-5
17281,26059319,-1440,-448,-3936,-1440,-448,-3936
17282,26060319,6,23,-7,6,23,-7
17283,26061319,-2,-1,5,-2,-1,5
17284,26062318,-1456,-464,-3952,-1456,-464,-3952
17285,26064319,-10,2,7,-10,2,7
17286,26066319,7,-24,1,7,-24,1
17287,26067319,-1440,-448,-3920,-1440,-448,-3920
17288,26069319,-4,-7,2,-4,-7,2
17289,26070318,-1472,-432,-3952,-1472,-432,-3952
17290,26071319,-7,-39,-1,-7,-39,-1
17291,26074319,-3,-41,5,-3,-41,5
17292,26075319,-1456,-416,-3920,-1456,-416,-3920
17293,26076319,0,-43,-1,0,-43,-1
17294,26078318,-1472,-400,-3904,-1472,-400,-3904
17295,26079319,-1,-67,-1,-1,-67,-1
17296,26081319,-15,-55,-7,-15,-55,-7
17297,26082318,-1504,-416,-3888,-1504,-416,-3888
17298,26084319,-9,-82,-6,-9,-82,-6
17299,26085319,-1488,-400,-3840,-1488,-400,-3840
17300,26086319,-1,-52,2,-1,-52,2
17301,26089319,-13,-67,4,-13,-67,4
17302,26090318,-1520,-400,-3840,-1520,-400,-3840
17303,26091319,-11,-65,14,-11,-65,14
17304,26093318,-1536,-400,-3808,-1536,-400,-3808
17305,26094319,-6,-48,-2,-6,-48,-2
17306,26096319,-17,-42,0,-17,-42,0
17307,26097319,-1520,-384,-3792,-1520,-384,-3792
17308,26099319,-18,-23,5,-18,-23,5
17309,26101318,-1536,-400,-3776,-1536,-400,-3776
17310,26102319,-5,-23,-5,-5,-23,-5
17311,26104319,-3,-12,-10,-3,-12,-10
17312,26105318,-1520,-416,-3760,-1520,-416,-3760
17313,26106319,2,10,-6,2,10,-6
17314,26109319,-1536,-432,-3760,-1536,-432,-3760
17315,26110319,-3,19,3,-3,19,3
17316,26111319,4,30,-4,4,30,-4
17317,26112319,-1504,-432,-3792,-1504,-432,-3792
17318,26114319,-4,49,3,-4,49,3
17319,26116319,8,42,-1,8,42,-1
17320,26117318,-1472,-448,-3792,-1472,-448,-3792
17321,26119319,7,63,-3,7,63,-3
17322,26120319,-1472,-448,-3824,-1472,-448,-3824
17323,26121319,8,70,2,8,70,2
17324,26124319,1,77,1,1,77,1
17325,26125318,-1456,-432,-3856,-1456,-432,-3856
17326,26126319,13,84,-1,13,84,-1
17327,26127319,-1440,-448,-3904,-1440,-448,-3904
17328,26129319,6,77,5,6,77,5
17329,26131319,4,81,-3,4,81,-3
17330,26132319,-1424,-448,-3920,-1424,-448,-3920
17331,26133319,9,66,0,9,66,0
17332,26135318,-1424,-464,-3936,-1424,-464,-3936
17333,26136319,7,65,3,7,65,3
17334,26139319,6,47,4,6,47,4
17335,26140318,-1424,-448,-3984,-1424,-448,-3984
17336,26141319,0,38,1,0,38,1
17337,26143319,-1408,-448,-3952,-1408,-448,-3952
17338,26144319,-3,13,-4,-3,13,-4
17339,26146319,1,11,7,1,11,7
17340,26147319,-1424,-416,-4000,-1424,-416,-4000
17341,26148319,-2,-12,7,-2,-12,7
17342,26151319,-1440,-416,-3984,-1440,-416,-3984
17343,26152319,3,-27,3,3,-27,3
17344,26153319,-9,-41,-4,-9,-41,-4
17345,26154318,-1456,-400,-3952,-1456,-400,-3952
17346,26156319,2,-50,-5,2,-50,-5
17347,26158318,-1456,-416,-3936,-1456,-416,-3936
17348,26159319,-13,-72,18,-13,-72,18
17349,26161319,-6,-84,-2,-6,-84,-2
17350,26162318,-1472,-400,-3920,-1472,-400,-3920
17351,26163319,-9,-88,0,-9,-88,0
17352,26166319,-9,-88,-10,-9,-88,-10
17353,26167319,-1504,-400,-3872,-1504,-400,-3872
17354,26168319,-16,-100,1,-16,-100,1
17355,26170319,-1552,-416,-3824,-1552,-416,-3824
17356,26171319,-16,-96,3,-16,-96,3
17357,26173319,-15,-81,11,-15,-81,11
17358,26174319,-1536,-416,-3808,-1536,-416,-3808
17359,26176319,-10,-66,-10,-10,-66,-10
17360,26177318,-1536,-400,-3776,-1536,-400,-3776
17361,26178319,-4,-69,3,-4,-69,3
17362,26181319,-3,-54,11,-3,-54,11
17363,26182318,-1536,-416,-3744,-1536,-416,-3744
17364,26183319,-7,-30,-8,-7,-30,-8
17365,26185319,-1552,-416,-3728,-1552,-416,-3728
17366,26186319,-10,-22,-8,-10,-22,-8
17367,26188319,-6,-15,-1,-6,-15,-1
17368,26189318,-1552,-400,-3728,-1552,-400,-3728
17369,26191319,-7,21,4,-7,21,4
17370,26193319,-1536,-416,-3744,-1536,-416,-3744
17371,26194319,-4,23,-3,-4,23,-3
17372,26196319,8,47,-4,8,47,-4
17373,26197319,-1552,-416,-3760,-1552,-416,-3760
17374,26198319,-3,63,-1,-3,63,-1
17375,26201318,-1504,-400,-3776,-1504,-400,-3776
17376,26202319,-1,66,1,-1,66,1
17377,26203319,9,69,0,9,69,0
17378,26204318,-1488,-416,-3840,-1488,-416,-3840
17379,26206319,8,70,-6,8,70,-6
17380,26208318,-1472,-416,-3856,-1472,-416,-3856
17381,26209319,3,63,3,3,63,3
17382,26211319,12,84,-8,12,84,-8
17383,26212318,-1456,-400,-3872,-1456,-400,-3872
17384,26213319,19,83,5,19,83,5
17385,26216319,7,74,-8,7,74,-8
17386,26217319,-1440,-384,-3920,-1440,-384,-3920
17387,26218319,7,67,3,7,67,3
17388,26219318,-1424,-400,-3952,-1424,-400,-3952
17389,26221319,8,48,-5,8,48,-5
17390,26223319,8,52,0,8,52,0
17391,26224319,-1424,-400,-3968,-1424,-400,-3968
17392,26226319,1,42,3,1,42,3
17393,26227318,-1424,-432,-3984,-1424,-432,-3984
17394,26228319,9,19,-9,9,19,-9
17395,26231319,8,6,-7,8,6,-7
17396,26232319,-1424,-400,-3968,-1424,-400,-3968
17397,26233319,-15,7,1,-15,7,1
17398,26235319,-1440,-416,-3968,-1440,-416,-3968
17399,26236319,-9,-15,-4,-9,-15,-4
17400,26238319,-7,-19,1,-7,-19,1
17401,26239319,-1440,-416,-3936,-1440,-416,-3936
17402,26240319,1,-39,3,1,-39,3
17403,26242319,-1456,-416,-3936,-1456,-416,-3936
17404,26243319,8,-46,14,8,-46,14
17405,26245319,-7,-51,-1,-7,-51,-1
17406,26246318,-1456,-432,-3904,-1456,-432,-3904
17407,26248319,-1,-64,-14,-1,-64,-14
17408,26250319,-1456,-432,-3856,-1456,-432,-3856
17409,26251319,-10,-63,4,-10,-63,4
17410,26253319,-1,-61,2,-1,-61,2
17411,26254318,-1488,-432,-3856,-1488,-432,-3856
17412,26255319,-12,-70,-1,-12,-70,-1
17413,26258318,-1504,-416,-3840,-1504,-416,-3840
17414,26259319,-12,-68,8,-12,-68,8
17415,26260319,-10,-57,1,-10,-57,1
17416,26261318,-1520,-432,-3808,-1520,-432,-3808
17417,26263319,-9,-39,0,-9,-39,0
17418,26265319,-10,-39,7,-10,-39,7
17419,26266319,-1520,-416,-3792,-1520,-416,-3792
17420,26268319,-1,-28,8,-1,-28,8
17421,26269319,-1520,-400,-3792,-1520,-400,-3792
17422,26270319,-5,-18,12,-5,-18,12
17423,26273319,-7,-4,-4,-7,-4,-4
17424,26274318,-1520,-384,-3792,-1520,-384,-3792
17425,26275319,-7,6,7,-7,6,7
17426,26277318,-1520,-400,-3792,-1520,-400,-3792
17427,26278319,3,7,4,3,7,4
17428,26280319,-1,25,-6,-1,25,-6
17429,26281318,-1504,-368,-3760,-1504,-368,-3760
17430,26283319,1,40,2,1,40,2
17431,26284319,-1520,-384,-3824,-1520,-384,-3824
17432,26285319,8,35,1,8,35,1
17433,26288319,3,36,11,3,36,11
17434,26289319,-1504,-368,-3840,-1504,-368,-3840
17435,26290319,5,36,-2,5,36,-2
17436,26292319,-1488,-384,-3856,-1488,-384,-3856
17437,26293319,-1,50,-3,-1,50,-3
17438,26295319,6,60,12,6,60,12
17439,26296318,-1472,-384,-3872,-1472,-384,-3872
17440,26298319,6,49,-4,6,49,-4
17441,26300319,-1472,-384,-3904,-1472,-384,-3904
17442,26301319,3,45,4,3,45,4
17443,26303319,4,35,-4,4,35,-4
17444,26304319,-1456,-400,-3904,-1456,-400,-3904
17445,26305319,9,34,0,9,34,0
17446,26308319,-1440,-384,-3904,-1440,-384,-3904
17447,26309319,3,23,9,3,23,9
17448,26310319,1,19,7,1,19,7
17449,26311319,-1456,-400,-3920,-1456,-400,-3920
17450,26313319,12,15,-11,12,15,-11
17451,26315319,-3,8,11,-3,8,11
17452,26316318,-1472,-416,-3920,-1472,-416,-3920
17453,26318319,8,-12,10,8,-12,10
17454,26319318,-1472,-416,-3920,-1472,-416,-3920
17455,26320319,-2,-8,-12,-2,-8,-12
17456,26323319,7,-15,5,7,-15,5
17457,26324319,-1456,-432,-3904,-1456,-432,-3904
17458,26325319,-7,-24,7,-7,-24,7
17459,26326319,-1472,-416,-3904,-1472,-416,-3904
17460,26328319,-4,-21,2,-4,-21,2
17461,26330319,-1,-25,5,-1,-25,5
17462,26331319,-1472,-416,-3872,-1472,-416,-3872
17463,26333319,-6,-29,-1,-6,-29,-1
17464,26334318,-1472,-432,-3872,-1472,-432,-3872
17465,26335319,-7,-28,7,-7,-28,7
17466,26338319,4,-33,-3,4,-33,-3
17467,26339319,-1472,-448,-3856,-1472,-448,-3856
17468,26340319,1,-27,5,1,-27,5
17469,26342318,-1488,-448,-3856,-1488,-448,-3856
17470,26343319,-3,-25,-3,-3,-25,-3
17471,26345319,-11,-10,-1,-11,-10,-1
17472,26346319,-1488,-448,-3840,-1488,-448,-3840
17473,26347319,-10,-6,0,-10,-6,0
17474,26350318,-1472,-448,-3824,-1472,-448,-3824
17475,26351319,7,-6,3,7,-6,3
17476,26352319,1,-12,-6,1,-12,-6
17477,26353318,-1488,-432,-3840,-1488,-432,-3840
17478,26355319,-13,-11,7,-13,-11,7
17479,26358319,-1488,-448,-3824,-1488,-448,-3824
17480,26359319,1,11,-6,1,11,-6
17481,26360319,10,3,-9,10,3,-9
17482,26361319,-1488,-416,-3840,-1488,-416,-3840
17483,26362319,6,14,11,6,14,11
17484,26365319,-3,8,-4,-3,8,-4
17485,26366319,-1472,-416,-3872,-1472,-416,-3872
17486,26367319,-2,10,5,-2,10,5
17487,26369318,-1472,-416,-3840,-1472,-416,-3840
17488,26370319,-1,9,8,-1,9,8
17489,26372319,-2,13,3,-2,13,3
17490,26373318,-1472,-432,-3872,-1472,-432,-3872
17491,26375319,1,15,0,1,15,0
17492,26376318,-1488,-416,-3888,-1488,-416,-3888
17493,26377319,5,31,2,5,31,2
17494,26380319,1,10,1,1,10,1
17495,26381318,-1456,-416,-3872,-1456,-416,-3872
17496,26382319,3,18,-7,3,18,-7
17497,26384318,-1472,-416,-3888,-1472,-416,-3888
17498,26385319,5,12,11,5,12,11
17499,26387319,-4,-2,0,-4,-2,0
17500,26388318,-1456,-432,-3888,-1456,-432,-3888
17501,26390319,-2,5,4,-2,5,4
17502,26392318,-1472,-432,-3888,-1472,-432,-3888
17503,26393319,-3,11,-17,-3,11,-17
17504,26395319,2,-18,13,2,-18,13
17505,26396318,-1472,-432,-3888,-1472,-432,-3888
17506,26397319,-1,-5,10,-1,-5,10
17507,26400319,-1472,-448,-3888,-1472,-448,-3888
17508,26401319,3,1,2,3,1,2
17509,26402319,-5,-11,1,-5,-11,1
17510,26403319,-1488,-432,-3888,-1488,-432,-3888
17511,26405319,-2,-17,8,-2,-17,8
17512,26407318,-1472,-432,-3872,-1472,-432,-3872
17513,26408319,-7,-14,-10,-7,-14,-10
17514,26410319,-8,-9,6,-8,-9,6
17515,26411318,-1472,-432,-3872,-1472,-432,-3872
17516,26412319,-8,-16,3,-8,-16,3
17517,26415319,2,-21,-1,2,-21,-1
17518,26416319,-1472,-416,-3872,-1472,-416,-3872
17519,26417319,-14,-20,-1,-14,-20,-1
17520,26418319,-1504,-416,-3872,-1504,-416,-3872
17521,26420319,1,-27,1,1,-27,1
17522,26422319,-13,-14,2,-13,-14,2
17523,26423318,-1488,-416,-3856,-1488,-416,-3856
17524,26425319,-6,-14,9,-6,-14,9
17525,26426319,-1488,-416,-3840,-1488,-416,-3840
17526,26427319,-3,-14,-8,-3,-14,-8
17527,26430319,-5,-12,10,-5,-12,10
17528,26431318,-1472,-416,-3840,-1472,-416,-3840
17529,26432319,-10,-29,8,-10,-29,8
17530,26434318,-1504,-384,-3840,-1504,-384,-3840
17531,26435319,7,-14,-14,7,-14,-14
17532,26437319,-5,4,0,-5,4,0
17533,26438318,-1504,-400,-3824,-1504,-400,-3824
17534,26440319,-8,2,2,-8,2,2
17535,26441318,-1488,-400,-3840,-1488,-400,-3840
17536,26442319,-6,5,4,-6,5,4
17537,26444319,3,5,-3,3,5,-3
17538,26445318,-1488,-416,-3840,-1488,-416,-3840
17539,26447319,0,11,-6,0,11,-6
17540,26449318,-1472,-416,-3840,-1472,-416,-3840
17541,26450319,6,18,7,6,18,7
17542,26452319,9,8,-5,9,8,-5
17543,26453318,-1488,-416,-3872,-1488,-416,-3872
17544,26454319,-2,18,-1,-2,18,-1
17545,26457319,-1456,-400,-3856,-1456,-400,-3856
17546,26458319,5,28,-9,5,28,-9
17547,26459319,1,31,-1,1,31,-1
17548,26460318,-1472,-432,-3856,-1472,-432,-3856
17549,26462319,6,15,2,6,15,2
17550,26465319,0,26,-6,0,26,-6
17551,26466319,-1456,-416,-3888,-1456,-416,-3888
17552,26467319,3,20,-9,3,20,-9
17553,26468319,-1472,-432,-3888,-1472,-432,-3888
17554,26469319,-7,11,4,-7,11,4
17555,26472319,-7,8,3,-7,8,3
17556,26473318,-1456,-432,-3904,-1456,-432,-3904
17557,26474319,2,11,1,2,11,1
17558,26476319,-1440,-448,-3888,-1440,-448,-3888
17559,26477319,-6,11,-5,-6,11,-5
17560,26479319,-7,1,-6,-7,1,-6
17561,26480318,-1472,-432,-3904,-1472,-432,-3904
17562,26482319,1,-8,6,1,-8,6
17563,26483318,-1488,-416,-3904,-1488,-416,-3904
17564,26484319,3,-6,-7,3,-6,-7
17565,26487319,-10,-13,0,-10,-13,0
17566,26488318,-1488,-416,-3920,-1488,-416,-3920
17567,26489319,-7,-16,2,-7,-16,2
17568,26491318,-1488,-400,-3920,-1488,-400,-3920
17569,26492319,-10,-34,10,-10,-34,10
17570,26494319,-6,-39,11,-6,-39,11
17571,26495318,-1504,-384,-3888,-1504,-384,-3888
17572,26497319,-4,-31,7,-4,-31,7
17573,26499318,-1504,-368,-3904,-1504,-368,-3904
17574,26500319,-14,-33,9,-14,-33,9
17575,26502319,-11,-49,15,-11,-49,15
17576,26503319,-1472,-352,-3856,-1472,-352,-3856
17577,26504319,-4,-40,-13,-4,-40,-13
17578,26507319,-13,-59,7,-13,-59,7
17579,26508318,-1504,-352,-3856,-1504,-352,-3856
17580,26509319,-8,-42,4,-8,-42,4
17581,26510318,-1536,-352,-3840,-1536,-352,-3840
17582,26512319,-8,-46,-2,-8,-46,-2
17583,26514319,-3,-48,-4,-3,-48,-4
17584,26515318,-1552,-352,-3808,-1552,-352,-3808
17585,26517319,2,-25,11,2,-25,11
17586,26518319,-1536,-352,-3776,-1536,-352,-3776
17587,26519319,-9,-17,4,-9,-17,4
17588,26522319,7,-18,-1,7,-18,-1
17589,26523319,-1520,-368,-3776,-1520,-368,-3776
17590,26524319,10,-12,-2,10,-12,-2
17591,26526319,-1504,-368,-3776,-1504,-368,-3776
17592,26527319,0,-1,-12,0,-1,-12
17593,26529319,-4,28,6,-4,28,6
17594,26530318,-1520,-400,-3792,-1520,-400,-3792
17595,26532319,5,37,-11,5,37,-11
17596,26533319,-1520,-400,-3792,-1520,-400,-3792
17597,26534319,4,37,-4,4,37,-4
17598,26537319,-1,48,-8,-1,48,-8
